file,label,encoded_label,greyscale,loss,pred
SHPC/5_SHPC_4c6b15b31df2edda8244f2cce68f3fafb34b0b6931eeda4dfeaaaa7b7d559fff-0.jpg,SHPC,7,0,9.11069e-06,7
RADI/2_RADI_5b47fc2c1739563a9a7208c02d4445cab278f430faea8cf3fed1ff1c83765197-11.png,RADI,6,0,13.783733,3
SHPC/5_SHPC_fe3191e98682ca46ea55848385b5abd0d1be74088ac6c44df107899230c0910f-0.jpg,SHPC,7,0,1.2328333e-05,7
RADI/2_RADI_0f4cd4c4ea40f04ee4c5211deeffcc090932d68fd6513f3925c2e3125d119eaf-6.png,RADI,6,0,2.5641963,6
RADI/2_RADI_c730508f0826a2f1386abb752fd6da289eb8ea8071d8f129397d72123d9b0504-0.png,RADI,6,0,0.18803787,6
SHPC/5_SHPC_1e7e4ba1cea4a01eeb4f315fa75144c35bc7f80c77597db48ebc4dd2f22e1148-0.jpg,SHPC,7,0,8.554562,7
MNAP/2_MNAP_7787199f314644fce4257dd7a78e6f3af3abd00431ceb93ed91220ed16e7a63a-1.png,MNAP,4,1,3.0454984,4
MNAT/2_MNAT_5fe0b4ac0b655f52ac671ec8370f5d8fc2b3e1929db6d81d22209a2a64b4e7f3-1.png,MNAT,5,1,5.477817,5
UTIL/2_UTIL_b8c36118feb725950068a5694c5611a18a5e144ceeeb9c2f5262ad90a2753bfe-0.png,UTIL,8,0,4.061812,8
RADI/2_RADI_2cff46c4db5341bdc03fe1340193581fb3d96d38223c44ff370ce54c32041003-4.png,RADI,6,0,1.7914836,6
RADI/2_RADI_f319ca8630dda72f8e01a4361b065a5757239b76822488ee9b24a7c2bf50b3bc-2.png,RADI,6,1,0.075226516,6
RADI/2_RADI_3b6b4f641010a710a5c757988c0dfab6e31ffe5ec5786822f1844c93a736d40d-1.png,RADI,6,0,0.26373,6
SHPC/5_SHPC_38f04ed18bd60fa9c52b056e08b22b92802fdb597627f9c22f543dda779e6ee8-1.jpg,SHPC,7,0,1.5838525e-06,7
ATMS/4_ATMS_2d75bec61dfe22525f7f2a58b002e45d71f3d797fd2f41ef5056fbe72adc941c-1.jpg,ATMS,0,0,15.958298,3
MNAT/2_MNAT_21158201a831bbe40c9e018a1f80da4c9218bb0ecd58ceabe1a2197e2ca2292e-3.png,MNAT,5,0,5.660731,5
SHPC/5_SHPC_089284f53d9f86c036f18157008cce1e93f4700cdefe9e7802dd62e6e4d342c6-1.jpg,SHPC,7,0,1.3183129e-07,7
RADI/2_RADI_a90e639baaae6f15125777e4b39712180fc7f9348ba43d65cd1375d8468de0da-5.png,RADI,6,0,0.0015105271,6
ATMS/4_ATMS_c2957942301d66eac71b6ed13cdf5938fa4f443e68f4c1ca1a3685cd1457b54f-1.png,ATMS,0,0,0.4216965,0
UTIL/2_UTIL_944acdd69a0bb56baec997eac5c14ed0c6caaa6fe7da41658a8e060c3c37941c-30.png,UTIL,8,0,1.1249791,8
RADI/2_RADI_4b0d3fcc22221000600d317eb8ee51adf7c92b5f51054158ea830557e76ca031-8.jpg,RADI,6,0,4.2656217,6
RADI/2_RADI_20badf6c4fef007c63055864a3699a07a16b1d0087cd3506b1b08cd0c48fa3b9-2.png,RADI,6,0,15.795605,5
RADI/2_RADI_b553c36e39168b01cd61e0114d24163f48803a2cc90eb0fc88e6981fbe66832f-0.png,RADI,6,0,0.009724303,6
SHPC/5_SHPC_b44d194ac84a527d8f51baafe15d196b1bfc08a916ce6503773567ca31ed4199-0.jpg,SHPC,7,0,0.00010818006,7
MNAP/2_MNAP_a3a94ed7a95d0287c835ffeb758937c395f24c638588ef011b5238a243aeba1e-0.png,MNAP,4,0,5.57193,4
UTIL/2_UTIL_34976ed961ca073db1bf54c8350afba9523c88a6a0409b37c1885d044b00d7a5-0.png,UTIL,8,1,3.575897,8
SHPC/5_SHPC_aafe39d346016f29811864a4c251608c74fae1fa73e37c735c0e20941e4bc67a-0.jpg,SHPC,7,0,5.5985878e-05,7
SHPC/5_SHPC_323d7229a35be2a38d82e10086dccc6c77b3ba12d1fbe47160885cc1fb76d6e5-0.png,SHPC,7,1,0.13621613,7
MNAP/2_MNAP_274e399d00e8fee81df084097430267538cf9e2faf41db92be282026ea40f05d-1.png,MNAP,4,0,13.551583,5
LAWD/2_LAWD_b69edcd8d1f949ede1692beaf483e9a9167cf34639d9a0c2a635e2c932928b82-15.jpg,LAWD,3,0,7.8286176,3
RADI/2_RADI_5ea4b369f9d12f596dea92c2665ee1b6047b263a225f6ebc43d27971092adcfd-3.png,RADI,6,0,0.022997834,6
MNAT/2_MNAT_84ac58ab210d0422f9ec5db44903992ecc4aaa01183fe1915ebc3280eaaa202c-0.png,MNAT,5,0,13.822224,6
SHPC/5_SHPC_0711bd80c934938b77eb29715482f23989edd1300b1a93a1ae26eb7e24db41c1-0.jpg,SHPC,7,0,0.0033510155,7
CARG/2_CARG_3fd3dc75d5dca130559018db21962eaf66585802ce389d229d9bc88257e5e658-3.png,CARG,2,1,0.15868287,2
SHPC/5_SHPC_4414364370d8ef01466c68838cc98fabf51ee4ff7869a9935c1816b765781df0-0.jpg,SHPC,7,0,1.3176883e-07,7
RADI/2_RADI_e2561fbdcb265c9c98f3c9bffa0fa4744e6bbd4f93e40e6a58a9a2d06bb7de8f-0.png,RADI,6,0,0.62318105,6
LAWD/2_LAWD_53825c9d94d0aea33567ed0e0c1413eb8445eed5d5520ac07a90e3790a859e4b-4.jpg,LAWD,3,0,2.1522202,3
RADI/2_RADI_61d56f0f59ebce9344908dd83d777db70b9e9edf06f3a3db58908f3efa386917-5.png,RADI,6,0,0.0008759992,6
LAWD/2_LAWD_4db74a49727edb03577a31e4965056812e1976a9f4492ab9878239e6aee1559b-1.png,LAWD,3,0,9.765434,3
MNAP/2_MNAP_f3d42f7780efd6d5cd37e9bc5f7fbc9c2020061948bb162c1e99b8b4c873fcc2-0.png,MNAP,4,0,2.3821867,4
SHPC/5_SHPC_ad02dd2535907cde4f4f630cf3077c6dba7011aac3349df6e752d9779c458fd6-0.png,SHPC,7,1,0.0005825549,7
RADI/2_RADI_2cff46c4db5341bdc03fe1340193581fb3d96d38223c44ff370ce54c32041003-7.png,RADI,6,0,5.869303,6
UTIL/2_UTIL_a4984a219abab5c2bfe5d692046e667e24ef1386335f6d47f53d0789425a74d4-0.jpg,UTIL,8,0,1.4042639,8
ATMS/4_ATMS_7f7f2a5c30865997025d454198e18263790ad7a6ce5a6fde3252f39124f2ef90-4.jpg,ATMS,0,0,6.0895505,0
MNAT/2_MNAT_9088920754e7275474c861bfb1a3495ffc95692f04575b801e7baececcf9d8a8-0.png,MNAT,5,0,13.378774,4
CARG/2_CARG_e3ec2ee75122af1920920cb1d31fd747bd89881faa0690b00fe339ab02067626-2.png,CARG,2,0,0.059447296,2
RADI/2_RADI_6fa5a77cd99af2305edc9535f95fffb4d13037641a9578cc29271643f66262a2-0.png,RADI,6,0,13.092619,5
UTIL/2_UTIL_c27af9d223bce080f3bc1c72fe9a3e6cc98b176a13f0d6c99659547b68670872-1.jpg,UTIL,8,0,13.503108,3
MNAP/2_MNAP_e9a8f0c69c75f76b5babf7bf3d9ea940a67f1259ce3832839f9b0fb2c31fa0cc-1.png,MNAP,4,0,16.021814,6
SHPC/5_SHPC_df72e2484bb18fd17b04c99ddffcbe96b95edb761bff7ad95218c2ebcf69d81d-0.jpg,SHPC,7,0,7.1358505e-07,7
SHPC/5_SHPC_bb4cf681732784c46e8e7d920ad36f356f83b9dcd123e1ed7e720e56d6d8a18b-0.jpg,SHPC,7,0,2.9597672e-07,7
LAWD/2_LAWD_ee9a985fb300d93b7c5e22e55fbb0f5d8a25f6def9fb09fba8b8bc9cc4f5d69c-0.png,LAWD,3,0,2.7505596,3
LAWD/2_LAWD_31d9f690b6164ded595fe4c5595139b5785b10edd8873656021453f7b45d4f37-2.png,LAWD,3,0,2.682993,3
SHPC/5_SHPC_2fb3925db5604f3bedb003a05938bc21629b8a614b95d93edf898408748351d3-1.jpg,SHPC,7,0,1.561965e-07,7
RADI/2_RADI_77567f5801d0c567282f86eefd316b2be6a1d4a4c5901252d679b65606860ca2-0.png,RADI,6,0,8.068153,6
MNAT/2_MNAT_77db36aee6a2eb3ee3f0e116ca66132f9175230dce1504dd383495599fb031ed-0.png,MNAT,5,1,1.099588,5
CARG/2_CARG_801038eb5e07525486f80a9ea47e76204019265c1beff1f90c9fd2d6de90c454-4.png,CARG,2,0,13.235153,6
LAWD/2_LAWD_ea0723c79b9df45bec7de5e65faac7a661f51c27f0bf00ff69bb55433695eb84-0.png,LAWD,3,0,4.1107016,3
SHPC/5_SHPC_7066fcb05bb0f8f0db9ffbe4fe76cf2fa836b20e169aed6dfeedc87dcade55f8-1.jpg,SHPC,7,0,9.470427e-06,7
RADI/2_RADI_d71a4636a77202eb762c5804683029d475e7c7835c4b6e172267dd5be1c390e7-1.png,RADI,6,0,0.0015874057,6
SHPC/5_SHPC_1f2ab16e780cd37996c618ec78af2f4356fd966defe9c5ea2bf0e38728a7411f-0.jpg,SHPC,7,0,0.00014002116,7
MNAT/2_MNAT_00b0c8d045c80a322467b53c6bbf6bfb02b90cd18432e068d4fdeeabb0df6215-1.png,MNAT,5,0,7.043333,5
UTIL/2_UTIL_c5683371b66764758c9703f131f86567a807683f7b896ac5ba28df3cdcea00b0-0.png,UTIL,8,0,0.7474749,8
RADI/2_RADI_7109ad843af9b0a2f7ea6dbef8e4467e353f04b53fa477e9052ae5733d222988-11.png,RADI,6,0,0.09356323,6
SHPC/5_SHPC_7196d369f02fdca2962530baf1c6a5c95d6f298a34af71ae247cd765d3ac14d1-0.jpg,SHPC,7,1,0.0064866166,7
SHPC/5_SHPC_46ab41c23f5337e58fca518530ca0a455bf188bdf03ddf9948f170d5b52ae238-0.jpg,SHPC,7,0,0.0004941731,7
SHPC/5_SHPC_aea48d3fca72c2f2129f699756e0a36e0b78d4ae10f22fe7f87c7c7204519b22-1.png,SHPC,7,1,0.2189949,7
RADI/2_RADI_b9c58b318d8b5b2f9a45226b464443e86322a375be1423f0eff58b40d73d0d13-0.png,RADI,6,0,0.045935057,6
RADI/2_RADI_7b151eb14ad1c0aabef0d0deb8c22c141b9447fd303a246bbffc0fd35d0b4ab6-13.png,RADI,6,0,0.0016879443,6
RADI/2_RADI_03459904dc8294c8aab6fc824f9b5c66e3fcbeef3d1e19233eec719c8dfa63be-9.jpg,RADI,6,0,12.612849,0
SHPC/5_SHPC_7b0d90bc213c70becf98341cf5af34180227fda29f9f18a3a1084390c4702e2a-0.jpg,SHPC,7,0,1.4877905e-06,7
SHPC/5_SHPC_47308639f7f423571247be6052f7b8dc2b07c42b2232f8193c2f84466dbce7cf-0.jpg,SHPC,7,0,0.013162174,7
SHPC/5_SHPC_f85ab9f98dd7a2aeb16230c43f6de30be2718aea3114842e0d5629305305cff7-0.jpg,SHPC,7,0,2.8207978e-07,7
SHPC/5_SHPC_146dd8e1571fd2032c87bc9eabfcc41691cf922801e03138b7ffe7547fbf5a87-0.jpg,SHPC,7,0,0.23364013,7
RADI/2_RADI_f56b1ab489cb2b797453cdab448a2dc74686c806eca82d889be7181e04ab2f5e-0.png,RADI,6,0,1.2392472,6
LAWD/2_LAWD_2e4bd72dd55a475e174c50f597edc2f5511653e0ded9376edbecfb962c8cb4ae-4.png,LAWD,3,0,0.8935224,3
RADI/2_RADI_a0dd039352270b807d238a1c3b32a80c4550502fd314ca5639edd1fa1e77993d-0.png,RADI,6,0,0.03773521,6
RADI/2_RADI_043c37cb915780d339aa9d8d74c8d1cb8d29068d28d9d746929c558a1df324e4-0.png,RADI,6,0,0.13695411,6
SHPC/5_SHPC_100a08f2f318570a98c36bc278e13d5d79298fb4dee592c9164bd44079ea2455-1.jpg,SHPC,7,0,2.750006e-06,7
CARG/2_CARG_ff72662b1bf7bc58c0b1ac83ab50bda925d93f3a102fb75f327826f555a91fc0-4.png,CARG,2,0,15.1835,6
RADI/2_RADI_00bb4e5a92f3c1406f0a058a8a85d5242d75cedb8afe079896db52f6de7acc8c-10.png,RADI,6,0,11.247678,3
LAWD/2_LAWD_a2132ab80e4894a9f644501f9966a0f2669002f9491e5a60a2923f8f8fd00e65-27.png,LAWD,3,0,4.069097,3
RADI/2_RADI_7850e83feab6c3ccfc3d38abc3e58b0a70c7630a88f0c6436650bf27e8cf61d7-3.png,RADI,6,0,0.012526831,6
RADI/2_RADI_4492a23ab139dd12f8eee04078b882c79fe3ca6526f10be42fc2162e5804f948-0.png,RADI,6,0,0.0015564491,6
RADI/2_RADI_1ac6ecd5d95bad0872e72e9a50c919f4ad31a0ed8b829b81f35099b2d8b63816-0.png,RADI,6,1,0.06267076,6
SHPC/5_SHPC_419cc1bf4693dc51921ec8c86e87138f73250cd6f8fd21856f56517bfca88e32-0.jpg,SHPC,7,0,1.6554302e-05,7
CARG/2_CARG_360ca40ee0b08ab8ab44f1655492e50964d742ddaab4365860399fd23ba01eec-2.png,CARG,2,0,0.1534019,2
AUAV/3_AUAV_06d6787d64fe79ef3041308ffc4c73487151130deca52ddac37f274248a3ea3a-2.jpg,AUAV,1,0,0.28143895,1
ATMS/4_ATMS_2bedb22adaf70c3301bb7e6dfc5957d626fa5edbee7acc5879235dc2212a888c-1.jpg,ATMS,0,0,0.08926982,0
MNAT/2_MNAT_d075d43b5b7f62389049d7bf2df00e18f26667887a5544b514e7e4ae1cd5ea07-5.png,MNAT,5,0,14.984377,6
AUAV/3_AUAV_40ea62421d530151f075ef21f4e2cfb5e14566d6838ae98478f126aacf989c71-0.jpg,AUAV,1,0,7.9135413,1
UTIL/2_UTIL_9a56d1b0d9fb62fe5e63fba3220a01d50efd34cc237f0b2f47d16034a1d76349-1.png,UTIL,8,0,7.4852715,8
SHPC/5_SHPC_67ff67caf91f44a82297a512ef8da97236ed29b9daab48a50801b0f5e0af43af-0.jpg,SHPC,7,0,7.1662034e-06,7
MNAT/2_MNAT_d4aad079fb23e0007994e7d18765b280af33afcf7e16a78a1f232e5712b94a23-1.png,MNAT,5,1,3.2821453,5
RADI/2_RADI_0d25bb66509d2810a4e969cb2cc1c9450fe0683011d01e0a68e29aded428e0e9-0.png,RADI,6,0,0.0039800205,6
SHPC/5_SHPC_ccde46ba76c52e93f9affa51a2cf74db3fca48bb28cf48e41ef26ca9ba412d6e-0.jpg,SHPC,7,0,0.53023475,7
CARG/2_CARG_1d0c53100d5a121ce7aaeca3c1139f64b33e3da412cb4f74ef9027b1466b1478-3.png,CARG,2,1,3.083444,2
UTIL/2_UTIL_63da9bc3e29e14e8e577cc3facd10a370542bab6b30cf9650f3d7b9970391209-0.jpg,UTIL,8,1,14.580794,2
SHPC/5_SHPC_fe2506cabce38d895ad9a5512d0c7aabea174d2c5f90a74d60d6dbe7a2b33a6e-0.jpg,SHPC,7,1,0.00015399362,7
SHPC/5_SHPC_3f84cae8a1c5a071deb550054d2ca18b7d7d09be847d04edf52b45ee1d6bfc69-1.jpg,SHPC,7,0,0.01053621,7
SHPC/5_SHPC_46e1d2d6e0dbf9b7e565b009c4f886c3ad370d4e5681be79e1d70e53677ff6a5-0.jpg,SHPC,7,0,6.7553474e-06,7
SHPC/5_SHPC_ce231d933115bf4e1f90defbd0509f9046605fef97a829260d4a983fd6c06e75-0.jpg,SHPC,7,0,2.9239457e-06,7
SHPC/5_SHPC_89287542030e64c377bc041cc4b8654189807211aac4b22326b90528eefb3d3f-0.png,SHPC,7,1,3.5776182e-07,7
ATMS/4_ATMS_75d8aa115b478d91a87cc369e6c4c0e2cc325f0a859060a9f9cfc15d07776f24-3.jpg,ATMS,0,0,4.066567,0
LAWD/2_LAWD_4d8740eb04aeb267c69ec876a40b9e1902a0897d2ef2a6644e796fed6f535100-0.png,LAWD,3,0,10.954923,8
CARG/2_CARG_78faf6d31ad4b8430d02d7c0d047119a67b410d53bf08598348dc07bf4026d2f-1.jpg,CARG,2,0,3.0832295,2
RADI/2_RADI_9dbec868359d94064ed3df784240544a1a30b09b2595cd4443a2a82c10d9371d-0.png,RADI,6,1,0.029040555,6
SHPC/5_SHPC_d0c146bdfb5666ec528d399b9fd4945a27c9912187de1cd208e3594bcef1123a-0.jpg,SHPC,7,0,1.0723271e-06,7
RADI/2_RADI_632cc2a9bf8e81f3feb6f8c1533e93fba3128d64817dc8f57599f1e1d3b98135-0.png,RADI,6,0,0.0141437305,6
SHPC/5_SHPC_57881d64fe82e71a387a892cdca92b16011006177834fb63f0f7a0164fcd9ad5-0.jpg,SHPC,7,0,5.0455612e-05,7
SHPC/5_SHPC_b201f9fb81135842fbb27bf76da9be28c92abb57fb150e5b309e5f202134d0ea-0.jpg,SHPC,7,0,9.674097e-07,7
SHPC/5_SHPC_990eee884311a03c9eef8ec5257335a0d7bcef7fef79e3364bb67ee9d6df51a5-0.jpg,SHPC,7,0,0.0010846638,7
CARG/2_CARG_6da6a79c568f240131efe02dc523c4bece5ebf587f66d6e12c71ab630a13af12-1.png,CARG,2,1,4.3252354,2
SHPC/5_SHPC_609500a0052d7b2c824517c02b61c17d0fa878e5fe0c50de2483651000c35e31-0.png,SHPC,7,0,2.00026e-07,7
SHPC/5_SHPC_2dae1f76b5af9a9650fc03843e1b8ae94a9f9a28f948f14a6c2442a8276bf03e-1.jpg,SHPC,7,1,0.087456256,7
SHPC/5_SHPC_37a8ee339fa6ad2d1b48a73e9b03245060ca2fc8e56a35b47e786102599fd3ef-0.png,SHPC,7,0,5.1848756e-06,7
RADI/2_RADI_749bd9a08de1a4bb248db1933ae9118646cd25baac20bf3cdf0850e58ce6a5a7-0.jpg,RADI,6,0,1.091619,6
SHPC/5_SHPC_c890460ecd99469757b94919149e2397a642d437638049d4a2494df2c99bb069-0.png,SHPC,7,1,7.474351,7
SHPC/5_SHPC_5551847e9ddb311281309dd480529bb915cb69c541154e721f399234e08287e4-0.png,SHPC,7,1,0.012540159,7
SHPC/5_SHPC_7b73174b1319d8ee628f228e8f8cf33d3422a124b8fd5b1b66a1a1bfd85404c5-0.jpg,SHPC,7,0,0.0026094953,7
SHPC/5_SHPC_d86dd75cbac5a491252b40b7d33a117968e14d4e2a2b96e7f082f1de1a92076e-1.png,SHPC,7,1,0.00033940532,7
ATMS/4_ATMS_e338933f4db254e0ccf16f8bacb03709d6efe48e891fd013876dc189a7510e82-3.jpg,ATMS,0,0,11.249092,1
MNAT/2_MNAT_1a74802a0b542b96a9f66b53c102c6588da68f6f63396dbbd08937a9043ea84d-0.png,MNAT,5,1,5.4839926,5
CARG/2_CARG_5f7afb25ae542be901939bd097a25ae3af4aeff61d0b70d0a2463e02c9c97808-0.png,CARG,2,1,0.1290555,2
UTIL/2_UTIL_26e420abb16e079fb2b3e63530a7d7317a16b580bcd95fb207f2d83b147e2c9b-0.png,UTIL,8,1,0.5091879,8
SHPC/5_SHPC_472a04d4c0e69ff9c935e5828d53d462152e7ff2f8b43b3eb249c74fbf75ea13-0.jpg,SHPC,7,0,1.7887434e-07,7
SHPC/5_SHPC_f35be06ecdab2bd0faae28eed144f49a30b0d2881c3596ab7ee8ac057aa39753-1.jpg,SHPC,7,0,2.8696271e-05,7
RADI/2_RADI_944c89adee3d6c108a47c66eec8a31bb0be2c7087ff138ff75b9773f3924924e-2.png,RADI,6,0,0.00036804948,6
MNAT/2_MNAT_e420a20c372897b13ed9a8986108e9d9810b754aa15855a42d4896e6663752e1-0.png,MNAT,5,0,6.067192,5
RADI/2_RADI_c5050bd2372c75432b4c14f7c75d2fd318061c24154f8b9c2fa5c44defe5f3a3-0.png,RADI,6,0,0.009715209,6
UTIL/2_UTIL_aaa9d9400530929b787d4d09445cce6e18551ca3564aaac05e63810fe3b95d23-0.png,UTIL,8,0,12.493755,2
CARG/2_CARG_099336fbbf9f8b671cc1b7753fd0a1e8655d88e362e9caaa6d3cea5b20f6923d-1.png,CARG,2,0,3.4271495,2
AUAV/3_AUAV_e04ac50b945c9fc874dd3d02de549d7773aa612179b49037a643982e18ba13b4-51.jpg,AUAV,1,0,0.08750014,1
LAWD/2_LAWD_3c9fe4b03fb4f5430f0a141dd4133a3afb4d88e42f172312afc3f296b7383b40-8.png,LAWD,3,0,1.7276839,3
AUAV/3_AUAV_06d6787d64fe79ef3041308ffc4c73487151130deca52ddac37f274248a3ea3a-52.jpg,AUAV,1,0,0.0030668771,1
LAWD/2_LAWD_bb5507ff8b82f701a1578f7fcaba378a1a6d9202b14a63c9204ee03e32620c52-3.jpg,LAWD,3,0,5.096104,3
RADI/2_RADI_325ddc95f0041ac8fd0fc65424ec9905e171c720e4fc7f316ad1b60713602fdb-2.png,RADI,6,0,0.12246613,6
LAWD/2_LAWD_c52a93a18c7861685b1d8abd44418b4dfa11e6a7971c171f4f410a62b9f9bdfa-3.png,LAWD,3,0,4.5065117,3
RADI/2_RADI_018917edcc97cd5973d6416607f668e7cd7d12b989ad46897316a160709b4233-2.png,RADI,6,0,0.0058454988,6
LAWD/2_LAWD_45d0a02a9c1f4c8a840eca47ccec1ccd7ddbfa53fd2318d10abe99c16dd8598e-0.png,LAWD,3,0,2.301228,3
RADI/2_RADI_5159239dab35aaccd112794785149b612a706409231a1232fc2b8459612fc13c-0.png,RADI,6,0,0.007466286,6
CARG/2_CARG_e8dce8d376ffc6f240f6500408583c5d5ebb3a3ca39d926864d679a22b0120bc-0.png,CARG,2,0,2.2542028,2
MNAT/2_MNAT_b02094beab141ee6184491529d555282a568c5c741c6c6eeaaa1bae248906fef-2.png,MNAT,5,1,12.577927,5
ATMS/4_ATMS_dc05e048a35f2267b004f163b430d7ee43b96b09e0b61b2bf4783c37ca3309fe-0.jpg,ATMS,0,0,5.827679,0
SHPC/5_SHPC_7096d86fc2a94bdac0f2713654792ff0391fa76d6f42bb913ed4a214672f06e1-0.jpg,SHPC,7,0,0.0014327436,7
ATMS/4_ATMS_ea32b886e46b32725d368e293e44eb2e8d5a6a89e433db8968c5d3bcdb50c18d-1.jpg,ATMS,0,0,16.117249,3
SHPC/5_SHPC_1b4cd64f610a6af708decf165f4bf3714302039a05c103d5fee2fa2999e97b99-0.jpg,SHPC,7,0,3.4026328e-07,7
RADI/2_RADI_0fb6bff22f0c77879ec944bd7e196135f5b9bdcddff8c4fa671f1f90e73c583d-0.png,RADI,6,0,0.016691543,6
UTIL/2_UTIL_353ec0b909299f06a08b32e8a810542755cbc344ed6f70576bef0a0acde43dd9-1.jpg,UTIL,8,0,14.160959,2
RADI/2_RADI_01879c4eda3a91acfc8606258c5d7d6c2b08e94a75f1ccc64f71c4f0bc025acf-3.png,RADI,6,0,0.5736785,6
SHPC/5_SHPC_bbdb4b375c14ffdc3073d637409310e48b4ffeacf317b6b4f1348052b19c6b09-1.png,SHPC,7,1,0.01592052,7
RADI/2_RADI_ba38dd123b3c86cee6a748e022caba7ad78df4109df4c34b9a17cdf6e710d8ca-7.png,RADI,6,0,16.008305,3
RADI/2_RADI_4fbdb433b95b85911465ba234373456975fb460d0fa3b241480062ead4b7eefd-0.jpg,RADI,6,0,0.0038496451,6
SHPC/5_SHPC_56dbd61098c88cd16e41aa419e545566d37a3164a965e0d7149b0e152bd0c3a7-0.jpg,SHPC,7,0,0.00030377938,7
SHPC/5_SHPC_e7b193183b40836965e09c6f6dc72962fdc1ad721346df84968b51e2ba45418d-0.jpg,SHPC,7,0,1.2049438e-07,7
CARG/2_CARG_defc84da378e0fd935025756769824f4c991fff765f99014597bbb805e85ca6b-0.png,CARG,2,0,2.108209,2
UTIL/2_UTIL_353ec0b909299f06a08b32e8a810542755cbc344ed6f70576bef0a0acde43dd9-0.jpg,UTIL,8,0,12.203409,3
SHPC/5_SHPC_236e86946abfb41e33f3aeba72127f3a421c513404618cc5e9e50e8bec8ff317-0.jpg,SHPC,7,0,1.954053e-05,7
SHPC/5_SHPC_305599af345864c9f4c5f535b3dafb029027062f88065c5c8b022c4029f28ba1-1.jpg,SHPC,7,1,0.00015931451,7
LAWD/2_LAWD_9956efee8caa0a620334cd3e3bd737ee22e15ef8a5e045b8fe35b694e746a8dd-1.jpg,LAWD,3,1,3.843537,3
UTIL/2_UTIL_1a7fc54435e57293eb7b9601b4ec094552dc682dae397aa2eb6c8b511a8e3371-0.png,UTIL,8,1,14.420572,2
SHPC/5_SHPC_ebc26130ad5aee3ea773ec9311acbc2c09d34b600315ee9f4d7a7b2276850a5b-0.jpg,SHPC,7,0,11.599722,5
SHPC/5_SHPC_6b40bc7c053fd8c6d1d77e340b2bb823b7d5a831a6bba7561193028333d25724-0.jpg,SHPC,7,1,0.011699481,7
SHPC/5_SHPC_2f15fd52444d613d5015f769816682d2f03a038265da7aa55330214828b1657e-0.jpg,SHPC,7,0,0.0060194675,7
SHPC/5_SHPC_d5576b7b17349d877905b2a1efd36c8546d1606f9ef0d88039c63c645a36df30-0.jpg,SHPC,7,0,9.99061e-07,7
RADI/2_RADI_1a326d87348226eb98f9debd41755cb104771b9e1a908406303fc740986e95a1-1.png,RADI,6,0,1.1598334,6
SHPC/5_SHPC_ec23389ff93a0bdee2b5e44a731f710bb770b8b67cb14c78e7c1d94d376d82f8-0.png,SHPC,7,1,5.684667e-05,7
RADI/2_RADI_ae64e3b377fc033046bdeb7393a5403f535f2e6cd3f1f8e8dfe7a44290e5601e-10.png,RADI,6,0,1.6032417,6
RADI/2_RADI_8144a8ac65850d425d0210618368b007f89f1ec19613e8f71fa44ba06c9eff39-1.png,RADI,6,0,0.0035000462,6
RADI/2_RADI_d77683a9df4d735847e4d6438bb335eebf518b4c5bcb270b7b070002badc5642-0.jpg,RADI,6,0,0.010185745,6
RADI/2_RADI_5fa1cfc90e7f310e0cb480224f00ed37e47b4c96c985e2725394c99e46531c28-0.png,RADI,6,0,0.23113064,6
RADI/2_RADI_a3ad4e30d984bea76bee0cbbbc7cf43cc19d251c541acf89e0da276e306e576b-8.png,RADI,6,0,0.16093478,6
SHPC/5_SHPC_2c44c551b9fb584558ea8ccd2661d34ffc2aaf68736df1f52e44316cde740bb3-0.png,SHPC,7,0,2.1638941e-06,7
RADI/2_RADI_ed177c8477fa57cabea368be4e6d538ac3e14126f7e8e3df19f9c6ec6932fc8a-3.jpg,RADI,6,0,10.198346,2
RADI/2_RADI_7f6c4234563ed866c1dea5557665cb9d9e2fa421a2e3c31cc624e247291a7ef2-1.png,RADI,6,0,0.036906242,6
SHPC/5_SHPC_8136bd4cf50bd935958a08e550757ee59487e2225ffeb37d1996765f001be8cb-1.png,SHPC,7,0,0.00014692785,7
CARG/2_CARG_cc3365996a0804fb90dd8a2be2694408a775484849f079a4cc046809083e8491-0.png,CARG,2,0,4.1805706,2
RADI/2_RADI_e4eedd301e7511154f3046352a22c24f51c75d53b811bf92da5e06c0cc016781-7.png,RADI,6,0,1.0784348,6
AUAV/3_AUAV_aa5592f3c0c8a753f4288a62e1f51406b2b7c15d3f3dc1cbb4cc77817637dd80-3.jpg,AUAV,1,0,0.8783078,1
RADI/2_RADI_1441f431bfb40af5885235b087eebe73a9f12603a825d9d57e32fa47a65d53cc-3.png,RADI,6,0,0.21154815,6
RADI/2_RADI_ab6b507ec420ed94aa4ab42074bfe6155efa68e37db28eb2bc18a6c9d47d2da9-1.png,RADI,6,0,2.2930732,6
RADI/2_RADI_6f0bd84b6990d7d61c48201fb5a35388ae7f90b12942aff61c71264f6d15bf15-0.png,RADI,6,0,0.0066634915,6
MNAT/2_MNAT_ddcf28ee5d0b5b370bc63250c1781c300fd1f25f92ff07dcbd67fd5c787916d1-2.png,MNAT,5,1,0.10539966,5
SHPC/5_SHPC_4f4578dfcacf5de90999c6a4a6ffdd96c1525d3388f36b74091179ac7b51540f-1.jpg,SHPC,7,0,2.8279464e-07,7
SHPC/5_SHPC_21371d190020f830b60df474effc691fd6520d5af1ed165635fd4815b8f09494-1.jpg,SHPC,7,0,1.8014026e-07,7
