file,label,encoded_label,greyscale
SHPC/5_SHPC_0e0d1a1ff605df233efb860a7c9e30d73732d8a5ba49dd587216375fb949bcf1-0.jpg,SHPC,10,0
SHPC/5_SHPC_ba32b3a3d2be543261ad57cab8c387968c8cea7141cf7b932e6eda147931d535-0.jpg,SHPC,10,0
SHPC/5_SHPC_8cc0fc14bc12fdfa69bec85270de4c44129ad55464337e4d95bdaff6031ee86d-0.jpg,SHPC,10,0
SHPC/5_SHPC_4dd35ba73c63c2c07d74cf66c644bddc5398d2a3de06f346dd5cbc5be2786c93-1.jpg,SHPC,10,0
RADI/2_RADI_d4ed9e6612a005e35078d2d023da75d9631f3602235d59094b1d5f48d13777df-0.png,RADI,9,0
RADI/2_RADI_19434d20869e0b9f460ff7702251c4576cfbbd34c04d3e0a33507279eb096628-5.png,RADI,9,0
AUAV/3_AUAV_d0f5c95fb49ead0731d40f2fdc4e127cb042add82c87af51785d39ca88782460-0.jpg,AUAV,1,0
RADI/2_RADI_d2ccb3e0d4acebfb3069c0c4a54a3ea7fd6d7436c3d381a72fad8c618999391f-0.png,RADI,9,0
UTIL/2_UTIL_a78c3438be98670d4559165c17c25cd875f38299adb2f8a8e0baeabf8f49a42f-8.png,UTIL,11,0
RADI/2_RADI_ab6b507ec420ed94aa4ab42074bfe6155efa68e37db28eb2bc18a6c9d47d2da9-1.png,RADI,9,0
MBTK/2_MBTK_240fbd57ed6311858bf13b549dfcc61249c72312d490c3a788bb160391df3147-5.png,MBTK,6,0
RADI/2_RADI_f42c09af6ef3955c76d5c128f7f83c9419b1d822d6029ebdb25396c980a7f1f5-4.png,RADI,9,0
MBTK/2_MBTK_12b2b3aebd7da77c3137a603889e72fe1f5f06e8fa0b44d5a82b6d3fdde8aec8-1.png,MBTK,6,0
ATMS/4_ATMS_1ae2938af3cf1c4312a4d13b9730ad0095fba9f4ba595fe7aea74218eb013259-0.png,ATMS,0,0
RADI/2_RADI_8ffe1fb87c2214978245b914b89a3df76b0b21b73c263e23a06fe1f93c879461-4.png,RADI,9,0
ECEW/2_ECEW_2e2a73a2e5584e523dd45ccc33b94cd0c77b736f89d8c6f530bf2e4a8d515692-0.png,ECEW,4,0
RADI/2_RADI_5ddcf166235feb9fee0baea33d39908e5b22453c0a8618e1468706c28c7ae6d8-0.png,RADI,9,0
SHPC/5_SHPC_47b6d788b41576643658233ac27d45707dd11d0ba8cc0521e096af5fa24deee0-0.png,SHPC,10,0
SHPC/5_SHPC_d5f98b8f7571ec823ea4d9f5f126999aa3bd89b4fe8bb73d077739add17a3dc5-0.jpg,SHPC,10,0
SHPC/5_SHPC_e28f1b8c4195d3cdc16ff514133ce827e42de242463dbdfdcc760204de796c6f-0.jpg,SHPC,10,0
MBTK/2_MBTK_ea12e502c15d8b6f79d3345cbc9d98668ccbd4364c7db297950161b741504477-2.png,MBTK,6,0
AUAV/3_AUAV_06b9a382f9085a07fa323479be4601210bf1d7f9b2b0065402030f8f5424b82b-9.jpg,AUAV,1,0
RADI/2_RADI_51e8290962b2814dd0cb596cc3fd11c2cf4b3dd3b372bc440f37e790984cef27-7.png,RADI,9,0
UTIL/2_UTIL_0b6a4d83aa78a674e7589715c6247b6b7fc1d0d6857bc95458f3e8386e82ab0b-1.png,UTIL,11,0
AUAV/3_AUAV_06d6787d64fe79ef3041308ffc4c73487151130deca52ddac37f274248a3ea3a-10.jpg,AUAV,1,0
ECEW/2_ECEW_5a6a99e44d13a38b56cdf9a17bb419a743bca46f581ceaeb7dae239abc25a68f-0.png,ECEW,4,0
SHPC/5_SHPC_e044fcff974dddd6e160c29192f59c872c48a30492537b9ea001d1f8fb3b9b21-0.jpg,SHPC,10,0
RADI/2_RADI_8aa33e3a57aa02d18015e2d07c27d7d408d1dbe32c9235de4cdbc983cc6bdb6b-1.png,RADI,9,0
SHPC/5_SHPC_edfb75c69fde0535aa750b1a51d0433bd1e67248762c89ad7ed682936e212c2b-0.jpg,SHPC,10,0
SHPC/5_SHPC_588d843ebeea18ae0ba83691e7ba8fd52616496dae17ea7bbd0ccb6e7d198c80-0.jpg,SHPC,10,0
SHPC/5_SHPC_5b904e9a51c1b5a727d52803bbc001a7d8d21ef20185758b0b50ee4fad8dd79a-0.png,SHPC,10,0
CARG/2_CARG_67660d2ac3ec51669a9c08541a5264a516c0ae7be2c4a87d42d29b73344da33c-3.png,CARG,2,0
UTIL/2_UTIL_5e419c82e33c618564e929b6972629b90997fb4b6ee7e71192b053493252301f-5.png,UTIL,11,0
SHPC/5_SHPC_6fa970c614a261a987cb591607b0bb20d5e6c3021a22d82cfbd8ef7ef16bfb53-1.jpg,SHPC,10,0
CFWA/3_CFWA_a684eb0ec06e34f1aff82f484a14a75431bbcbb105a4b8aff87bd279c59b50b2-1.jpg,CFWA,3,0
RADI/2_RADI_54bea17c477d6aa166a407d47d77a6b189a10e283c69aa97dc2293789398e649-0.png,RADI,9,0
MNAT/2_MNAT_de94b61b3b691a904fec0f26a691f2aeb160999ae6c4e30ed930d0ce5e2c632c-1.png,MNAT,8,0
SHPC/5_SHPC_543a0602a16c7547b863318dfecf6a3656648039bc3c2c1b83483a81cc19a371-0.jpg,SHPC,10,0
RADI/2_RADI_878390e020bb6633b2b70afbcfb9fc96592e8c3a53253e3a247cf865e19fac1e-0.png,RADI,9,0
ATMS/4_ATMS_19e1db8b46d5b3369199d05d517a4b6802f62d45ef77a2a82e2bcae69dda850f-4.jpg,ATMS,0,0
SHPC/5_SHPC_a4e2c6f65c859f6838779f97f91a6f24a3a8f82817a894bb0f2fee2a00f64662-1.jpg,SHPC,10,0
LAWD/2_LAWD_65fa3f9e75d9263f5a9fe542879c9cf0da968216a4a70dc57e4efbef6496ab8c-1.jpg,LAWD,5,0
AUAV/3_AUAV_06d6787d64fe79ef3041308ffc4c73487151130deca52ddac37f274248a3ea3a-18.jpg,AUAV,1,0
MNAT/2_MNAT_6b9d69ef1c5f4463ee490e243dec8fd9072f7aabd0b41b2c3c8983f2a371ba86-4.png,MNAT,8,0
UTIL/2_UTIL_660eda07c7e70dd99dbd3b231ff170c550908f13e96218f3a7b903d049498d77-5.png,UTIL,11,0
RADI/2_RADI_0b98aa12f4a2a71f5bd6307f9c7075a626ce243f4db83abbd4f4e5419da010aa-4.jpg,RADI,9,0
SHPC/5_SHPC_0d33c80899084926dba1f75b9bffe00a28943aaeee208452394ef7e457b6e2bd-0.jpg,SHPC,10,0
SHPC/5_SHPC_bc369904f072cc47bf0c62fb0aa3c0fde4a7a28a7fcc9e76730692b4da61a97d-0.jpg,SHPC,10,0
CARG/2_CARG_c705db66ec726beaac9afad3a81bfaa84df282a63cefaaa878fec9193cf6341c-4.jpg,CARG,2,0
ECEW/2_ECEW_fa5308a16da853a690e082441abf647d01476cdc5bf97d44c03f4a8d2131d28c-0.jpg,ECEW,4,0
SHPC/5_SHPC_4e04db9944e7159dcb849c3efd097f43d61109c00b406e9c482350b61d729af8-0.jpg,SHPC,10,0
CARG/2_CARG_84cc620b62a81ed7fa57e7ac30c7c464052f7a151e5ccf341719bd5461ae857f-0.png,CARG,2,0
SHPC/5_SHPC_3b5816824db7363d0400b06835bc9817a03c3188bce5aa00bb7942ec6a31679f-0.jpg,SHPC,10,0
SHPC/5_SHPC_02fad1eafc90d106b9d00f660dfd6d4a0612f4606229a27f659da18ee76d0c15-0.png,SHPC,10,0
ECEW/2_ECEW_70257daac80efd9502ac28cd0f9822cf2eda9fe988a9bac35c3ea0c41b09ad0c-2.jpg,ECEW,4,0
ATMS/4_ATMS_6e409e947703b6eecfdfd6a208ddfa758aef930a3082489472b6d919a090b622-1.jpg,ATMS,0,0
SHPC/5_SHPC_9c5a83969ef76f80050ad6bac9476eecedb4ccca89fe2f86e02c6ebb8336d5f6-1.jpg,SHPC,10,0
SHPC/5_SHPC_5c8575730da6a87ec1da35c98e12b5c492606b59f547c5ef5540bf97d89424fa-0.jpg,SHPC,10,0
SHPC/5_SHPC_1e6a970d62630ba1c062ea48b7c50a106441a8802eba9744195039b7bbf0075f-0.png,SHPC,10,0
SHPC/5_SHPC_b8c1de79ce95607d37d2754fe5b6340c985b5eba403473590158018754dc8005-0.jpg,SHPC,10,0
SHPC/5_SHPC_9ea73e54f8b6949a30ac12569080a9d9280503cf976e4140249b9f60f0b2f996-0.jpg,SHPC,10,0
AUAV/3_AUAV_b12fdaace17ced8630381b8a6c0d4ef7e09feefa649f73184de05e8896fae4d2-0.jpg,AUAV,1,0
RADI/2_RADI_08a8a4a9282f41fbbcb11ffce7b335ebf2031d7502036fdccd8fdb60c67c9dbe-0.png,RADI,9,0
SHPC/5_SHPC_c4ef226ca1ab23d9ee4cebfbff720ad7ea6ed9ad7e96c68f2e4851dfcdfbc986-0.jpg,SHPC,10,0
MBTK/2_MBTK_c18a72b1ae20df21e32f4c575a42c05fe1c39cf5bb0abae71a92c9d83b86ed05-5.png,MBTK,6,0
CARG/2_CARG_f7db961ddea2f70622f4526d2ff311b5c25573b3ea98dc7973f8e04c8153a671-0.png,CARG,2,0
RADI/2_RADI_686a1691c7f5c76df412cd6a381261db246f268cb9a6ab48882e9c994beffaaf-6.png,RADI,9,0
CARG/2_CARG_501525a04eece3d715fe3145a66e4f92a0d2791a45bf85c5a50f99fb1e06d9b9-0.png,CARG,2,0
MNAT/2_MNAT_c68e5b620c28f8e8f6dedb7aeac1fd84eaf7323e0f45bd5590b9bd5f0a3cd878-0.png,MNAT,8,0
RADI/2_RADI_e2817de4e9c4475768331a5e5f1dcadcde6f043917a8c56bdf3c6de4b651073c-0.jpg,RADI,9,0
RADI/2_RADI_d78a0fa0e7b8709d524903019635a3a558d9cb6c9e27dce396f253ee4bd29f2d-1.png,RADI,9,0
LAWD/2_LAWD_3c9fe4b03fb4f5430f0a141dd4133a3afb4d88e42f172312afc3f296b7383b40-5.png,LAWD,5,0
ECEW/2_ECEW_fd0577cf4939cd02befafe78234db8d68c5a5f1f20c5ee816074852e6d3d4974-0.jpg,ECEW,4,0
SHPC/5_SHPC_7647e91a8309a4d6beaa2a90053c9707a1f23a646b88853e5f9b9538ec96aae7-0.jpg,SHPC,10,0
MBTK/2_MBTK_950931075123b9d200f81ff97e0c6af5840ccb4535f1d4c48b07e08b11c1566c-2.png,MBTK,6,0
SHPC/5_SHPC_eea12549cb6f5285844b6edabd08cdfd4e619d54033caa52cc662ffedb7d0fb6-0.png,SHPC,10,0
CARG/2_CARG_80318002d501cf3daac781e8cc853ef0c179750a28eb829b9289b2d95e4ca0b1-0.png,CARG,2,0
AUAV/3_AUAV_237398f7a1833cb453cadab019eee42e593eed92c9bb0ec4b42b8e1b87983957-18.jpg,AUAV,1,0
RADI/2_RADI_2f23f16f325eb30dd7ebbb64846e49a64eb82e89debd5ef6a6709831a12e16c1-1.png,RADI,9,0
LAWD/2_LAWD_f3c96754b61790f94dc2db8c0bfd3557b522c5763b187d134a735a8655b08406-4.png,LAWD,5,0
LAWD/2_LAWD_918cfa15cf37ed6847e50eabb8d2bfd6c17842af62d0368a59d74cbe9630f528-3.png,LAWD,5,0
SHPC/5_SHPC_447af852e93c57b5f2c0fb2a7d00f01cd4b8755c46bc399813b1dd8e009ceb4a-1.jpg,SHPC,10,0
SHPC/5_SHPC_f437712a1cfe95901fd2cc0480b7376d2821c05080440acc167122fee95047a1-0.jpg,SHPC,10,0
MBTK/2_MBTK_ea12e502c15d8b6f79d3345cbc9d98668ccbd4364c7db297950161b741504477-11.png,MBTK,6,0
RADI/2_RADI_4ed35203048fdc26cd870cdd811fecf298404574bf1225ad56973fb8a77c469e-1.png,RADI,9,0
ECEW/2_ECEW_9024fd99ec8acc3081e99f40ef3f37942ec660f9139786a96f08af55b977a9b5-1.png,ECEW,4,0
SHPC/5_SHPC_5f5c432672573d91b1d0a4f8fd3a35c52545f11ef812a03f401aac6c87a882a1-1.jpg,SHPC,10,0
SHPC/5_SHPC_515b74d38ab012b8d2b911273cf824cb8e310d600976936e7d6eb156bd534a04-0.jpg,SHPC,10,0
RADI/2_RADI_1d17848347f319e56d6821a55839dc372113cf200d43435eef43ddb31af86b83-2.jpg,RADI,9,0
SHPC/5_SHPC_a623b11868b3d1739df5d670daab26b9f3bcbfea4aa0b9cb21131e3f77347c75-0.jpg,SHPC,10,0
SHPC/5_SHPC_42c63a63a23625dc356a0342246da8ef9455f965fe89ae53be81624e7219e103-0.jpg,SHPC,10,0
MNAP/2_MNAP_6ea5507491819d542fd85f70fa890cabb5bd54bef274a35055be63c337f90541-0.png,MNAP,7,0
MNAP/2_MNAP_aa2c8d9faca8134d0c928dd428cd0c55fcf54240c6694636bf19eb47049cdc36-1.png,MNAP,7,0
AUAV/3_AUAV_e04ac50b945c9fc874dd3d02de549d7773aa612179b49037a643982e18ba13b4-51.jpg,AUAV,1,0
AUAV/3_AUAV_3580d0f802d1736e77e632872f9bafc2a72c8d60741a5c65f0d7da5d51501ef8-1.jpg,AUAV,1,0
SHPC/5_SHPC_95f3df551daddda8e6fe045235f750d6f3d707c5abd0a1f96be78f30a3e076d4-1.jpg,SHPC,10,0
CFWA/3_CFWA_d1b8998f1ecc1ceb7ea2241d43754d6bbc55c29ad3ef20d39f91408c567e8ff2-0.jpg,CFWA,3,0
RADI/2_RADI_6369d4a463e8f57ebe906ebb4067b1d1a31162068004231e497025b04ed66178-4.jpg,RADI,9,0
AUAV/3_AUAV_237398f7a1833cb453cadab019eee42e593eed92c9bb0ec4b42b8e1b87983957-21.jpg,AUAV,1,0
AUAV/3_AUAV_637a474f1990d486545f1449a19d1c2ce98402ce0dbb48e9f754fadb409a75f5-3.jpg,AUAV,1,0
ATMS/4_ATMS_f3d60f39e36a25b261fc15e4b351c0d1e8e6dd059099eddddcc036770c941820-2.png,ATMS,0,0
SHPC/5_SHPC_82f8bae310ab4144496d0f7fbf1c2e9df445d2b3e608d432ee0ca9bcc3257266-0.jpg,SHPC,10,0
SHPC/5_SHPC_6a1a5d9f16192c97a153cea350c4c0c01a95ca5c0337be4128c980f13c9e882b-0.jpg,SHPC,10,0
SHPC/5_SHPC_63961268d5445cb34ce459fc97df4993e94a4f04fc666ab96523e7a4ab65b9ef-0.jpg,SHPC,10,0
SHPC/5_SHPC_389d78e0b98ccf43c59acaecab005cc4f8df06eafa14b827ab76575d99d8d23f-0.jpg,SHPC,10,0
MBTK/2_MBTK_e27458cc6b74f7d7deb921173459ecaa147f355c82adec1637c5451251867c2a-11.png,MBTK,6,0
SHPC/5_SHPC_f8b7b41f1b617f59268c8f929ccf1d38033d81105f07cd2d6f859c42afe4cae7-0.jpg,SHPC,10,0
SHPC/5_SHPC_17a3c0d0ef5db8e5977a1f17f81a9527c922c9541ec98af04995ecbd3a361ae3-0.jpg,SHPC,10,0
CARG/2_CARG_d70662adee43ad50a7179d554a070ce2fc1f72571eebb3e5965cdd1b0fe87947-0.png,CARG,2,0
AUAV/3_AUAV_237398f7a1833cb453cadab019eee42e593eed92c9bb0ec4b42b8e1b87983957-7.jpg,AUAV,1,0
LAWD/2_LAWD_95a155a2af716314cb5239a20365abb3e8fa5e7fad076dcc6376b7bea3d26d24-0.png,LAWD,5,0
LAWD/2_LAWD_448de82d2cac416b12c2c8d19bbd8e50809856bed571efbae52935d2abebcc6b-1.png,LAWD,5,0
RADI/2_RADI_92496c135588bbe2dfc4c68e74d3bdd210dc9f64e2b34b90659e2660e67dcdb6-4.png,RADI,9,0
SHPC/5_SHPC_9d62fc3f6431267bc1f6bd67099b3c4ebe95d0b42f2f5b40db004f1a16a16758-0.jpg,SHPC,10,0
RADI/2_RADI_239389091517587dcae215f97f38089667800d93e9e4ff93ba15625466abe32a-2.png,RADI,9,0
AUAV/3_AUAV_1eafe3f4bd4ec430184117a98fec100396dac9ea79721959312229b6642634a1-2.jpg,AUAV,1,0
SHPC/5_SHPC_79124cae6c17abef1e5096a2e9ec4e4e95354d5772ffe05b1490cfb29caa9d19-1.jpg,SHPC,10,0
ECEW/2_ECEW_999cd193c6061dbb60da6bbc64ab28625e50e5b4fb6350bed18ecc26979ef670-1.png,ECEW,4,0
RADI/2_RADI_ae64e3b377fc033046bdeb7393a5403f535f2e6cd3f1f8e8dfe7a44290e5601e-16.png,RADI,9,0
SHPC/5_SHPC_a4d51c9567a0880d40791dec6133708f296f87d979fa0242b526033b60fbe43b-1.jpg,SHPC,10,0
MNAP/2_MNAP_c7134347c91269b7b7388e3cb7aa1eccb075be5592ba6537926d0ec939f8d58b-0.png,MNAP,7,0
SHPC/5_SHPC_aafe39d346016f29811864a4c251608c74fae1fa73e37c735c0e20941e4bc67a-0.jpg,SHPC,10,0
ECEW/2_ECEW_c86b9ce8f16c362b2bcf1cacd56f948450b40a9601ad39c1e51614cf1ab2bda6-1.png,ECEW,4,0
SHPC/5_SHPC_0e8a61ccbfaa7ce060d64bc5bd55ce163f8f448b3a262887f5143194bfa34a68-1.jpg,SHPC,10,0
RADI/2_RADI_896a2a4158b52f09373705cad83996f7da43e5bf16caae4c03086b6048a773fd-1.png,RADI,9,0
SHPC/5_SHPC_832f93c04fdf5de9054f9a12c32d1c0c4e39e5750789d3d96b3c75c83171ea19-0.png,SHPC,10,0
SHPC/5_SHPC_8b373399dcea8a7d34818cca30e99bf3f744943ade0f2785b50e117ec048f33a-1.jpg,SHPC,10,0
RADI/2_RADI_ed177c8477fa57cabea368be4e6d538ac3e14126f7e8e3df19f9c6ec6932fc8a-1.jpg,RADI,9,0
CARG/2_CARG_a63c16d7d432ca9ae4a3daa9e13a9997e333d52255954fe6f14484409c64feaf-2.png,CARG,2,0
LAWD/2_LAWD_fe5ce4ff630300733b86818097577da144af3a3d7b33d0187bbcdfe42dd93fbd-1.jpg,LAWD,5,0
LAWD/2_LAWD_4a07ef3b85e8c75aa4c7f156e1a39aa672ed26b08cefc452061cf015f37bd873-3.png,LAWD,5,0
SHPC/5_SHPC_30adbe7f5faccffca68df1923b72a71c0d8e7d214fbcd632ecee4bf24d6ba425-0.jpg,SHPC,10,0
SHPC/5_SHPC_f66edf25e6597411cb6ebe15ab046a900c287dc0f4c4bf7fd562f879c3a213d0-1.jpg,SHPC,10,0
ECEW/2_ECEW_80e2911f7cc607a286ba67d0a5d8017d95fa0ef7bbfb677669503c2b6e5e38d9-1.jpg,ECEW,4,0
SHPC/5_SHPC_a44690e0ecbecb8502d71a5fbbc556afa750da6cb4a271314171dc00d22efbc3-1.jpg,SHPC,10,0
MNAT/2_MNAT_2435e3959a091026ab204672cf87b3d345db50d1170a4fc17565dc8684cbf5d1-0.png,MNAT,8,0
MNAT/2_MNAT_5c3052ff9a1e83469e37779848b15e8e611f4aeea7bc64fec3284945846e86ae-1.png,MNAT,8,0
ATMS/4_ATMS_d9e6c3187fa14bfad109c85b98ce641bb6d61e4c4687eb2e87b583025c18fc2c-1.jpg,ATMS,0,0
MBTK/2_MBTK_6b64b07b93196ef98b99141a865f0afd576d4212b62a6372ed4997097da1cda4-3.png,MBTK,6,0
MNAT/2_MNAT_bc7c912c301ec766285ae0c0e3c403dfa9a716c692512ded2f8f8212a27eee91-0.png,MNAT,8,0
ECEW/2_ECEW_afdb80f3753bc7ee0630fb75cb8a9a9d1447a8d6a04f5ae6b3bf20d95f52f7ea-0.png,ECEW,4,0
UTIL/2_UTIL_391fe7527fdbc6e97b6df0e4ee5e57243c61ae9c84d90873eff491e1ef4818a9-0.png,UTIL,11,0
RADI/2_RADI_e9efacc19aa63c210c85295dec7625dcbaecf29268427a42e4ceecd7d0ed0a6f-10.png,RADI,9,0
AUAV/3_AUAV_11a8c8f1ac7968f88b0d7f126fb0ad66172531949001128564cba0fd3e6aa7b7-0.jpg,AUAV,1,0
SHPC/5_SHPC_91e9255eeabfb5a067e0338b698e804bfd538c3f456fe0d94bf30b896577f37d-0.jpg,SHPC,10,0
LAWD/2_LAWD_0aabc0a96aa8120679b01afba0e74c40105a2d5ddfecba91f78078f9702c5763-0.png,LAWD,5,0
RADI/2_RADI_181593800a54167bc55c8d019b02be3d455810ec4d5ac10029a039cc1223c1c6-2.png,RADI,9,0
SHPC/5_SHPC_89fb97c254c35a287a1d7f33b174a5b324b112d92bd2a05e228ecedb2f39428d-0.png,SHPC,10,0
SHPC/5_SHPC_4a053d5985ad3da820d897cf307eea902bfeece6a1fbf0510aeff36aa2c94404-1.png,SHPC,10,0
UTIL/2_UTIL_ab997d8220c81207360d003f94846a9dc9a1250be2380a00a3aab28305d68b16-2.png,UTIL,11,0
SHPC/5_SHPC_20eb233ddd182fc4fea703a02acabae7bab32464e0f3e0db17d4b06b52154cfc-0.jpg,SHPC,10,0
UTIL/2_UTIL_01eee83a9899567057b59eaf6f9a7295a6d36e3beee29c76e29594ad5e8a4746-0.jpg,UTIL,11,0
SHPC/5_SHPC_a04929fa68e378b955bc7ce6f63deeaed12e3b4bbd7e99c2c94ec248e86412d2-1.jpg,SHPC,10,0
MNAP/2_MNAP_93ab56b83bc20ca1c27bc1252a431fda81262ccfe15f8181892d1a0c28e3db10-0.png,MNAP,7,0
SHPC/5_SHPC_3a7ff423fa16f19da4727ed50d471f2aed12ede9cac48e8bf6e1fae95c421b32-0.png,SHPC,10,0
SHPC/5_SHPC_b48441f9b69b2a502bec9087854c4717e8f58aa159ae8037f634ac05590f3664-1.jpg,SHPC,10,0
ATMS/4_ATMS_9c8f6f8dd9295c8ede997cdc274115bb18747165fec715192f59ccb3811e3da4-1.png,ATMS,0,0
AUAV/3_AUAV_1eafe3f4bd4ec430184117a98fec100396dac9ea79721959312229b6642634a1-0.jpg,AUAV,1,0
RADI/2_RADI_45dad421114155b0a1d8388953f5c4414ae6f285d9e1be7238b515c7b0152fa6-0.png,RADI,9,0
SHPC/5_SHPC_740c3d93da5d90509c8ebb3d7be69ab6f63c405cda1ba80d31384e48acaaddbe-1.png,SHPC,10,0
MNAT/2_MNAT_1aab37e67937e8d213277a7cf6997da2516a8ca208036d93b6360df25fd1057c-1.png,MNAT,8,0
UTIL/2_UTIL_133c72080a73ec26f5b87e49cf57afc6d41257871a30048a407bd13495a9a549-2.png,UTIL,11,0
SHPC/5_SHPC_a0bc6750871af344e9d3ef8039bc37d0485bea06089904b752401ccc8c835819-0.jpg,SHPC,10,0
SHPC/5_SHPC_d81cfde56f7000cff1667f6e77dce170a2c8fe197f2843a554c3f337045d8588-0.jpg,SHPC,10,0
ATMS/4_ATMS_98826df42ba8b086c06f50ff52f92d14cdc114c0988188dda621cbd84f2cae57-2.jpg,ATMS,0,0
LAWD/2_LAWD_b7ae4ba0ae5bafb44ac226dc0b70f2e864fcf70c9fb99dbff47b14f5b0daa0ab-3.png,LAWD,5,0
ECEW/2_ECEW_f24a7d5605e500ebfacd5d7ea90e005960fbdaecff828dbe3a34f76838bda908-0.png,ECEW,4,0
SHPC/5_SHPC_959d830f664ccfc6d313d87ea31671d0a05279f71dc915d0816649270b69119d-0.jpg,SHPC,10,0
RADI/2_RADI_279ae01351d20347800bcac7375fcfffcb99f0cbc3973e9e2622c74343ad72d7-0.png,RADI,9,0
CARG/2_CARG_f02e0e60ca4606857985ec2fdca54528027ec20af2a8296bd385e7c91340185e-4.jpg,CARG,2,0
SHPC/5_SHPC_efe7ef4740e5c4c4da9326fcf16771334a5862196a8726aa9be4f6ff670c2b0c-0.jpg,SHPC,10,0
CARG/2_CARG_7e7c2d848c406b6e13a56c96e374e391207b0020ab66ff09c1d00d24cf9f610e-0.jpg,CARG,2,0
LAWD/2_LAWD_53825c9d94d0aea33567ed0e0c1413eb8445eed5d5520ac07a90e3790a859e4b-5.jpg,LAWD,5,0
LAWD/2_LAWD_8e0c0b1c1ef8be65a2fd7085062f1179a7e6e5952703b9865e2af99c77edc0c5-1.png,LAWD,5,0
SHPC/5_SHPC_f8f7f74db7cb30be31306086c0fff8cf1a4e29659cd27fda3211347a1db89373-0.jpg,SHPC,10,0
SHPC/5_SHPC_0df7a82b608d7bfde0303d9849fef24ae194b45d30d2777e3f03b1ca54f71cf7-1.png,SHPC,10,0
MNAT/2_MNAT_64ef04d7d38176497d6a9113e24bd04baac05846be12440a67f56683b6241f0d-0.png,MNAT,8,0
SHPC/5_SHPC_02e2ad890b4a322cf0d980fd395601922b51bbb0ecb8a83794fa00a433d3f1dd-1.jpg,SHPC,10,0
MBTK/2_MBTK_12e825a91acacd2e9ab6f5bb43294ddedd11fee502781f810ec1a088d11318c0-0.png,MBTK,6,0
SHPC/5_SHPC_6510cd18cf3eb81f62cb2429006ecacb06689b506a8d5d99c145bbde44cd4b41-0.png,SHPC,10,0
CARG/2_CARG_ff72662b1bf7bc58c0b1ac83ab50bda925d93f3a102fb75f327826f555a91fc0-3.png,CARG,2,0
MBTK/2_MBTK_c18a72b1ae20df21e32f4c575a42c05fe1c39cf5bb0abae71a92c9d83b86ed05-7.png,MBTK,6,0
AUAV/3_AUAV_236951e81e5ce90a62ed31d1462c01da4b1d0f66fc943fce3a01424ca58a958e-0.jpg,AUAV,1,0
SHPC/5_SHPC_4863e1d29c077b9d02bc24122b209a1882897bbf6762bef9112c826db7d1bd4d-0.png,SHPC,10,0
SHPC/5_SHPC_c74b255be122ed52c28b0080f07afe547142badb0176fdce4029e7e563002b3c-0.jpg,SHPC,10,0
ATMS/4_ATMS_e655eac1c144d99198651bcfdf251ffdce94e6a37670bf7f1d69e915f6d51080-2.png,ATMS,0,0
ECEW/2_ECEW_f16f9873a81db4c95149e0bd76bc46a7e741ef16ef9ba323f07d4b849d096cfb-3.png,ECEW,4,0
MNAP/2_MNAP_324fdc517deeb782936227add06df6325dd5787c4ab269638a4630d1799b87f2-0.png,MNAP,7,0
RADI/2_RADI_315621c39b547171fec8bfea2138c8393429d807ee3bdb128ae48a711872022e-1.png,RADI,9,0
CFWA/5_CFWA_1bdcf4ed3054202a6afbf5883c824767730ce6907c93ea1a53e8b24b66dcc8a9-0.png,CFWA,3,0
LAWD/2_LAWD_72dbfa8a307c9abd9b39570c753c915f7c8399b174690c6eef9b2458b83bb380-4.png,LAWD,5,0
SHPC/5_SHPC_9db6fe0365b909966ddd4e20874f7ec8a7fd9dab7c989e8f427888851eb20743-0.png,SHPC,10,0
MNAT/2_MNAT_897764dcb2289caeeb3b6fc9031628d3cbb9fdb3ddc46f64f7b0e588628582e9-2.png,MNAT,8,0
SHPC/5_SHPC_d236d260d354ef723ea1ed1ca643e76469daa54d9e01a04ed3ca0462eb0b35ca-0.jpg,SHPC,10,0
LAWD/2_LAWD_819dace348f79608dfe5b97e0788b26791d062a79d01a2e7123144aa5c9cb69b-4.png,LAWD,5,0
LAWD/2_LAWD_3cfb537291b438b36de586f4754df2bb7c5785c0de65faf8e596670312db5786-0.jpg,LAWD,5,0
AUAV/3_AUAV_06d6787d64fe79ef3041308ffc4c73487151130deca52ddac37f274248a3ea3a-32.jpg,AUAV,1,0
MNAT/2_MNAT_1639734bb6bc13ad73bc93a660cb22f2ed13aad67cb364ae95c84f369014ff1e-3.png,MNAT,8,0
CARG/2_CARG_32a0c9a2873c99e2cf94c05c0e05ba32b5c4ae37fddffa9162818114f0796f67-0.png,CARG,2,0
RADI/2_RADI_2022647d50ee0f75bb97afd90f452cdbcc70216416ce6654271cf8cacb7a3557-4.png,RADI,9,0
MBTK/2_MBTK_c500132477a1831e7a5ec4bc34ec30693c47b7bfd34fefeb26b7682eb26b34b3-2.png,MBTK,6,0
RADI/2_RADI_e12b75464246cf2683648cfd4ac0e05ca2550cce44838a731fa5126055408f2a-0.png,RADI,9,0
MBTK/2_MBTK_ea12e502c15d8b6f79d3345cbc9d98668ccbd4364c7db297950161b741504477-8.png,MBTK,6,0
LAWD/2_LAWD_aa069f077a04018a7fa99b58932e9b305aed8eb50eba6caa01e55874854c4b92-3.png,LAWD,5,0
