file,label,encoded_label,greyscale,loss
SHPC/5_SHPC_9fbed681be8ca319243b6a6549bdf0df7de186099a72076f962bc5097a73042a-0.png,SHPC,46,0,6.953758e-06
AUAV/3_AUAV_13db50268cad38d9ca75341b527e256b6460b3d2b0f1f9cacec829033e25d395-5.jpg,AUAV,8,0,0.023791041
UGVW/2_UGVW_32c1450d45ffbb5b0d2009e938ae5d11b5984d54dc4e50d713c6651e70afe306-2.png,UGVW,57,0,0.56823546
CARG/2_CARG_9546be67a2c9b6c60c37f4d7564408ca4afcb7b479c6f9e1e94b1038f1572d15-0.png,CARG,11,1,6.2044024
TRLR/2_TRLR_1e786b36c13c8cc2f9361151e9a39b475232d1ecab9ef2cc4c1a84a3ea92fa88-1.png,TRLR,54,1,5.3211236
RTRD/3_RTRD_4b552de17248e4e98448680d878d174cc7ccd3d6afc9fd938efecc45e5094d26-0.jpg,RTRD,45,0,1.909947e-07
DIES/2_DIES_1c75cb98356007c215edd0d41961491c4e9b3fa942b0809abad17d575c75f0d7-0.png,DIES,15,0,0.20355214
NELE/5_NELE_1e0e8e99fd20cb56610d573c2be0922dbb3696f95304cb0f5055b6bb5166af92-0.jpg,NELE,32,0,11.722454
DMFD/2_DMFD_99c1a54bbdcb700e49d7122bfa6e382c16516bbba21b4df04663779d97ee149d-0.png,DMFD,16,0,5.639897
NELO/5_NELO_6fccd09d5057fc4f36ee8e52389fc21552b3f4bda5f185340b7f692bc7570dfa-0.jpg,NELO,33,1,12.453321
SHPC/5_SHPC_e824a6adbc569bc65b5fbc0875c9f28110d871e05352c43fb02058486e247811-0.png,SHPC,46,1,3.924766e-05
EAEV/2_EAEV_ec7f4c4724fc290b5ba700a11e7f49336b2bb9ffca01474d69fe425f1d6186f7-12.png,EAEV,17,0,14.601874
SHPC/5_SHPC_801a2d9380c689274380ddb0247c86064445fb6f04cbe019945cde0d7bdd6e2c-0.jpg,SHPC,46,0,5.8988733
TORP/5_TORP_89101a1b6a8ab767e71d65b37d9297798bc1243423194b2d9b202289e9dc03f4-0.png,TORP,51,0,5.5977144
MBTK/2_MBTK_ecb9c69dcb1060d3c78d8a0853db14d0d2cceba69c439330115f2410ae685110-6.png,MBTK,25,0,15.91946
CARG/2_CARG_1d279841fd782d17972f2987d84ca4950c6f3c96fe91ddc46a3c19540ff306ea-1.png,CARG,11,1,0.6664295
LATD/2_LATD_1ed7ee088cd63acefdeede89218fe38b3b7d08746cfaf3691a305d34a94d8225-3.png,LATD,22,0,0.47393414
CMMD/2_CMMD_c74da006fbe762577efd04ddd35b284e321563ff0967c2de5a42c9d7d70f9d42-2.png,CMMD,14,0,1.4199169
NMIN/5_NMIN_78764ecd8fa57faf4c432a173259017a483ebfd629a810cfbae58b3dabfda87a-0.jpg,NMIN,36,0,13.369818
PSTJ/3_PSTJ_51e27d927d5fec032ab60487e8dfa246669d71bbcc89d72020958c5e9dffe84c-1.png,PSTJ,39,0,5.143053
MBTK/2_MBTK_b8f937505f9248d13fd88441f1d8dcb4361bf01b76b51ad51e7d078267662f83-2.png,MBTK,25,0,2.353007
RADI/2_RADI_0c61232752ba5cc944f49f92586db90eff67d97c25dab263d316b474a444bc9c-2.png,RADI,41,0,0.86810935
GMAD/2_GMAD_04292efc56160e57d4d3429d2b83fd82ee3d4d007a1dd52260759e22bee2863e-1.png,GMAD,19,0,15.999867
SPCA/2_SPCA_f9d5f7cb516af3d2dbd3db73862f78c4b1a1f58de2fdba6594a063d354afc6ad-2.png,SPCA,48,0,15.747237
AFUZ/2_AFUZ_b8cba82e8cc56cd89ab92cd2322ca1a5fc1558fc7e02a639428aca5b407fa672-0.png,AFUZ,1,0,2.8113546
UTIL/2_UTIL_a93bda39fcef968e8f1c072114de44c46c674a252a24f0eb1ff8cc52bf666dd8-1.png,UTIL,58,0,15.380463
LAWD/2_LAWD_d3268b4709e8045c74e53f5ac35f9911686ecd8750633db0ea4338be13f01108-5.png,LAWD,23,0,1.1771071
SHPC/5_SHPC_edd4ce09dceba0d3cdfddee2a1e401a4cceaa30c9d3aae7a1caff0aa1c7df1c0-0.png,SHPC,46,1,0.00014307137
RADI/2_RADI_7109ad843af9b0a2f7ea6dbef8e4467e353f04b53fa477e9052ae5733d222988-9.png,RADI,41,0,0.017143732
EAEV/2_EAEV_3bb2b25170ece9db6f6f9d99ac78b8bd1a100881a2663ef688624e71621bd838-7.png,EAEV,17,0,11.178223
NGAD/2_NGAD_f3cd122d5abda2305109f7771e3e4566409bc9eb550168bf218441d055c775f7-10.jpg,NGAD,34,0,2.9944305
LATD/2_LATD_66a41d973196e55f5ab05e2493a544065af7b4753cc759ce3932066a2f8fa6fe-0.png,LATD,22,0,4.464323
LAWD/2_LAWD_2f97931a5ee64167bff42803a4b1878f994cbd438022014f16e30656d5750709-2.png,LAWD,23,0,0.1970246
NASY/5_NASY_a61b69650c0b88735af952b1616449226a28abecb078965dd66ca6b2fdabbf31-0.jpg,NASY,31,0,16.113829
NMIN/5_NMIN_cd139fa0a126e951a9bb284d77573c1d5dd7a299c3ddb9e9fa64142071ee5f2f-0.jpg,NMIN,36,0,14.633254
SHPC/5_SHPC_37a8ee339fa6ad2d1b48a73e9b03245060ca2fc8e56a35b47e786102599fd3ef-0.png,SHPC,46,0,9.480507e-05
SHPC/5_SHPC_20f9c056f3b399178f634ab7ad015ccd2b8fdcc2b9b3c10e9ec975a3374bbd81-0.jpg,SHPC,46,0,1.2240373e-05
NSSM/5_NSSM_61a9c2070f2f274cfdf12426d43fb00a7c5d76589ceb8f36bf37d5a419d14e37-1.png,NSSM,37,0,9.410494
MNAT/2_MNAT_d075d43b5b7f62389049d7bf2df00e18f26667887a5544b514e7e4ae1cd5ea07-0.jpg,MNAT,29,0,14.734802
ATMS/4_ATMS_0f9b5c78e1943c7a08b82c10fae33574b1ef56af72147cf02e28976b6521399b-0.jpg,ATMS,7,0,15.597828
NHEL/5_NHEL_037855aa849fc6fe0ddf9e70fb232439437edfc5946ea1ae63e33cf0f8d887bb-0.jpg,NHEL,35,0,0.7468499
RADI/2_RADI_633726ea3fd3daf591322a64192fbc3f6a80a7d43669123d69addc62cb2239ce-0.png,RADI,41,0,0.021324426
SHPC/5_SHPC_5e404f2f1dc3a7e36a685665c646090ec5a5762bcf8d4b4cb16ab0f4bbb5f278-0.png,SHPC,46,1,0.0008962245
DMFD/2_DMFD_2b1c3a181bb11192645598ea09e12cdd57a02f2e28bee48ed3d5bdefee0dd9d6-0.png,DMFD,16,0,15.627483
SHPC/5_SHPC_1003d9f9fb3d69802161b243341228e5863997e966a2c0f5f17b43f0eb24d449-0.jpg,SHPC,46,0,0.00061679556
SSFR/4_SSFR_66537238a65beeb5ba38ceff99862156d8389a5e9b716146b7822382b040429f-0.jpg,SSFR,49,0,2.1847548
SHPC/5_SHPC_bf37b3987110fcf4a7d5bc2eb8fb977ef98c5d72c5a325ee2fae80b64e1bb6e3-0.jpg,SHPC,46,0,0.010040302
AUAV/3_AUAV_ab9adccd4d5a501c6540e1538e2dfb28501620ea596a3e3a71c4b60b050166f3-28.jpg,AUAV,8,0,1.2782567
ECEW/2_ECEW_c3b23603a8b30f83add621377254f037b736f8d583783445827398697eae2009-1.png,ECEW,18,0,14.699881
TOWD/2_TOWD_932af47da2ed9832ead08f3cda67e2e7bf6d5a599f96b7d7d8ae81f44934731f-3.png,TOWD,52,0,9.111165
RADI/2_RADI_d7a9bb4f2495283a0a9cbdaf98c36b4a07afd3e7de2ee38d49834c02c0e93376-0.png,RADI,41,0,4.6708217
UTIL/2_UTIL_cabca7ed874f9e34a8adf90b4b319fead482bba3a0c6b3a69a173628ec167c71-0.png,UTIL,58,0,0.9344282
SHPC/5_SHPC_2a987ace7cc0462cc5f7563893711a89937aa17358f6b933ccea3b6409c30017-0.png,SHPC,46,1,0.00074540015
ATMS/4_ATMS_2474093d68d0c86eb2990108cab94015de22550b5226f334cd4daf0230b83ec7-0.jpg,ATMS,7,0,13.533132
TWMR/2_TWMR_ce1fc21e6b87de0ecea568819d0840e888376354ece59150d892228572cfed38-0.png,TWMR,55,0,15.154898
AROC/2_AROC_54146825b50ccc2f18cbeb90bcf829eec95097408fce5c21d0924065c5e8a8d5-0.png,AROC,5,0,6.620287
MLFT/2_MLFT_dc26f4f9181fcdd3f9205a91257c2ffcf6a25074579eb0718a4f6f3a11f350fe-1.png,MLFT,27,0,15.771824
ATMS/4_ATMS_0d6d0635a36f22af5dcfb59b2945f389802f44ff16298dff9087bff7921887aa-2.jpg,ATMS,7,0,12.298
AFUZ/2_AFUZ_3588a40cd34c4583fc1ad24122cce7daffb77e78e5b2cf0e49e6c0478ab1f4b4-0.png,AFUZ,1,1,10.435453
NSSM/5_NSSM_242575d5f3322ae8459bb85a7ad5c78bfc4c3492ce86fb80fa6648938c268040-1.png,NSSM,37,0,0.0049486244
RADI/2_RADI_91205ba3c3784f20df2c58ee65b360ebcea651a1964044b1eb82e690cb049ab4-1.png,RADI,41,0,3.0628068
UTIL/2_UTIL_8ed271d5541ca16794c2459a86c5302c14056f4bff6e29404259a5326b8e38ee-6.png,UTIL,58,0,2.653458
RADI/2_RADI_62fc2988fc5c8b05a9f23a7fc222528fe5386d350f37dad04a7d5678446ff07f-3.png,RADI,41,0,5.561526
ATMS/4_ATMS_04194294f9974eab4328527494f70608b0ce030ab1735a03f461a23144ae1745-0.jpg,ATMS,7,0,9.408123
ZRVN/3_ZRVN_0b29959b0c16565b2dd04f237021acd5618d9e233ef90c7557e496e907413c23-0.jpg,ZRVN,59,0,16.04638
LAWD/2_LAWD_b69edcd8d1f949ede1692beaf483e9a9167cf34639d9a0c2a635e2c932928b82-16.jpg,LAWD,23,0,4.203025
RADI/2_RADI_3e1108bf2a20a002fd0c30fcdefb4ddaf9631ff75386aae4e7a44748e1347a25-0.png,RADI,41,0,13.825472
LAWD/2_LAWD_c79cdc70365c4a0da0c1dcbb76a803e3590b05c9bbc7a06254953180d4aabef8-9.jpg,LAWD,23,1,7.0234027
LAWD/2_LAWD_120d006b5aab8b6cde45170fafc434a265f5d2b924084a7854fcecd7fa94b18d-0.jpg,LAWD,23,0,1.1152375
UGVT/2_UGVT_0662125ffda4620573d50c5329c7dedef41c677a4fad1cee4ffe1c0dc453c617-0.jpg,UGVT,56,0,15.648527
MNAT/2_MNAT_31658a0d362373b31df7ad504ed3b9959ed02767331ddce10d13b8ba441e11f4-0.png,MNAT,29,0,1.8767033
MBTK/2_MBTK_c500132477a1831e7a5ec4bc34ec30693c47b7bfd34fefeb26b7682eb26b34b3-0.png,MBTK,25,0,0.094407946
AROC/2_AROC_6d109c92fe07b622841d0aac53a7f9d71470acd6ffa1c70644f6dbc2bb626fdf-0.png,AROC,5,0,13.694248
ECEW/2_ECEW_7139e14211a90e701df564c732ae9b90ef4053841d396438e3f38773ade24d1a-0.jpg,ECEW,18,0,8.126453
SNRI/2_SNRI_47408c516fdfcf748726dd928556ce7194a0600848c20ad90c5eafe3d05ddcdf-2.png,SNRI,47,0,9.170811
PIST/2_PIST_bafd51784315aadd5dffd38ba2dbe07ed56748a29b6cdb5f6dae401e74044d06-0.png,PIST,38,0,2.1343825e-05
UTIL/2_UTIL_94ef82843e1214dc448469188af5fe3029de10ddd555c6b63babc5833488e68a-1.png,UTIL,58,0,10.50118
SHPC/5_SHPC_56f44915b6390c71acdd0f600e00dc3239ac5199b0d7cc0e52845e6c8bc35c0b-0.png,SHPC,46,0,0.010872811
RADI/2_RADI_5a6e0295055d748b62145d57e09338c0f195ec6298282fc35bc2f6738df627ac-0.png,RADI,41,0,0.35819796
LLFT/2_LLFT_d884125074be5c11b0816c006077e850131deca355b94724516daae171a609c7-0.png,LLFT,24,0,8.267515
TOWD/2_TOWD_e1235401cc38d9004646d3909183804cdef319c4c2547262b73a5b7c346779db-2.png,TOWD,52,1,8.689776
SHPC/5_SHPC_8e6898b51f46801e335f2c16cfc901e337a76c1b236d41d77ff4ee8763dd79ef-0.jpg,SHPC,46,0,2.280568e-06
ADAR/2_ADAR_be48a0dc0f3f9f9d6aa5dde8df4d16cda24ada3ecd87b1af8740238429bb8579-0.png,ADAR,0,0,14.598006
ATMS/4_ATMS_6863ea0206608fc5cc2a70ffe08a18b69bdc5da3e6f5079d62c68bdeff6e72a7-2.jpg,ATMS,7,0,13.421025
ARMC/2_ARMC_63f5d111c91eacbdbed972940fd1a713a04889086628e87456c566c38c324bce-1.png,ARMC,4,0,11.832968
UGVW/2_UGVW_36c17d8c86212526459f30db5ea8712eeaaa049468a41a7a44d7aa9e5d79e214-2.png,UGVW,57,0,15.936405
MNAT/2_MNAT_c00ef02903fa8c645d706837a1aeaaa6051c8bdf7452ec005f96d341dadfd0c4-1.png,MNAT,29,0,3.8065155
LAWD/2_LAWD_a5f596cbbd326fec81ba3b02bbd2a21cbecbb5f6ee6a405a1cf1cc1806876568-0.png,LAWD,23,0,0.50751203
RADI/2_RADI_3122b28cb5a11821920357b6ffaf610033b00962e90d23d3de62a7eaaa0ca02e-1.png,RADI,41,0,0.20359267
SHPC/5_SHPC_40e63713c60b9d7ee71508468d3f8595f38bc0732c11bec504e30d16d1bf8550-0.png,SHPC,46,1,3.1161333e-05
NELE/5_NELE_40c45243c0ad68ce9bda67315b9ee383f58ff99a0eda96997a379141487ee50b-0.jpg,NELE,32,0,6.9591365
NHEL/5_NHEL_e8c112ab157e0abce9310ced3a61e03629a698ec3704f4fd4ec072a9e7ac948c-1.jpg,NHEL,35,0,2.6986103
NSSM/5_NSSM_196b7c82f7a960cf797ec36a570fde551c248af6da9a2b70429d94840ebfb9fa-0.png,NSSM,37,0,13.293997
AUAV/3_AUAV_28b1b4a1e60d9b848f36d251c9d86bee7e640a23c40ebd681aedfa6f98e56598-0.jpg,AUAV,8,0,7.6943083
UTIL/2_UTIL_7fe605bf2f62f3bfef519d5f64436a5038ad0107b76c0e53c94a63e6221c1407-0.png,UTIL,58,0,15.835366
LAWD/2_LAWD_a6bcd31a9c2cce8f74a2dfd0164290e009800b8defeb90b0cdd0dda5291a21d7-13.png,LAWD,23,0,9.110088
ATMS/4_ATMS_8d1087462bd989901bdf3ade3fca8452bb97fbf2dff50b4086df1c55fba18e1c-2.png,ATMS,7,0,3.7442718
ECEW/2_ECEW_ae5fc93e2d23cd7f998d642ced9b111c47e7bd1a831374b57316eedfe4fd8c82-0.jpg,ECEW,18,0,15.3448305
RADI/2_RADI_03459904dc8294c8aab6fc824f9b5c66e3fcbeef3d1e19233eec719c8dfa63be-6.jpg,RADI,41,0,0.6478616
CFWA/3_CFWA_4adb85e76b271508e6c3710cda013a4f4ef6f06794c05c0fabe18bd8a00fdccf-0.jpg,CFWA,12,0,0.059442233
RADI/2_RADI_f3df4eb89b056c5138c9b136639c02455a35263669544e6f40c9efb7a32ff498-2.png,RADI,41,0,2.172015
AUAV/3_AUAV_e04ac50b945c9fc874dd3d02de549d7773aa612179b49037a643982e18ba13b4-34.jpg,AUAV,8,0,6.5944467
SHPC/5_SHPC_53f161b7350ad0769f4de4a1784f79ca3d203ee87c699936b663e7e42600e34e-0.png,SHPC,46,0,0.030963084
AVCN/3_AVCN_4c93ca70347cd6ce1592e1a915c5e21e317013ee10cb499afe140e7ca2e2f56c-2.jpg,AVCN,9,0,9.019367
RKLN/2_RKLN_b290598d9755679d9623e271b20096f436da3b1854ccf25a9829a08edfb2acfd-0.png,RKLN,43,0,15.621864
MNAT/2_MNAT_1f94d86b9ae4601de6b90416fbaa423d14938c544decbdbedfa66b2ae24454cd-0.png,MNAT,29,1,7.5919886
RADI/2_RADI_f772adedbdfe732e367ba9a830d886916bafead0a66aadc02f0a6645668739d9-0.png,RADI,41,0,0.18391104
LLFT/2_LLFT_f44641d99f11ff05113eda79d2d948b78ee32e7b150f9112470808683db7dd79-0.png,LLFT,24,0,3.019184
AUAV/3_AUAV_637a474f1990d486545f1449a19d1c2ce98402ce0dbb48e9f754fadb409a75f5-1.jpg,AUAV,8,0,0.8932384
RTRD/3_RTRD_4f07a249c5d41b0c04d08a32be80d663ab41b24fc8eebe2522f6046057fc5121-0.jpg,RTRD,45,0,3.3605494
MNAT/2_MNAT_39051b9acc8469b2fa976b10376f37dd6cdb8459c41e244855209e7729cb6934-0.jpg,MNAT,29,0,12.021833
PIST/2_PIST_1bd2ea820a14dc12ce95941b3afcee3d827cb37b9d9bf6dbad95e4bb2f23c3e4-0.png,PIST,38,1,0.0007777643
NELE/5_NELE_ee23d3efa94c2bc57b88ab4624f47b2aaeea445045564aad0063563981bac8c4-0.jpg,NELE,32,0,16.099752
LAWD/2_LAWD_8e059ade0679f48a96d1083cf84cf6a32b2b9dc5a9804d62ab6d216f655874b6-0.png,LAWD,23,0,2.7924013
ECEW/2_ECEW_d6cbc954b58db9f8be4b8b08d7cb3597584b1d775a209f5e73ee3d597f0e67db-1.png,ECEW,18,0,15.019761
UTIL/2_UTIL_a99eeb6ebeabb75c97135a836719d0ecc2398d7ee2d7744cb42fa622355c7620-1.png,UTIL,58,0,2.3218365
SHPC/5_SHPC_b90d49670c7177e70e3a285644260b44cb6be48f2817dbf35d24bc5ced81b9cb-0.png,SHPC,46,0,1.2205709e-07
MBTK/2_MBTK_ec0a1ca6684f58e0877a5fb34301a3ea631230a801d75ed2b5daf59b8402a163-2.png,MBTK,25,0,14.900738
SHPC/5_SHPC_b1221c2ada3644137e316cac7787d352398c8eb01c10908a4afcee31b4451e9a-0.jpg,SHPC,46,0,0.00017893371
SHPC/5_SHPC_29e496fd261da44d1c4432fe83899adb98224fd6e275794725ffaf7be10d225c-1.png,SHPC,46,0,0.012879538
SHPC/5_SHPC_ea31c830bc03331931ee242034e92915d44b71754c3e4cac1542fae300e81af8-0.jpg,SHPC,46,0,0.00077028363
ECEW/2_ECEW_ab8b5a3643177fab14625f455c8085fd09b4ad6092c007495fc1afd0abe0fba5-2.png,ECEW,18,0,1.1691104
LAWD/2_LAWD_7ed856aefdb4d331dab7f3f8cb4c8cc4eef865697b0df182d77ec6a4e99d2d62-6.png,LAWD,23,0,14.557587
SHPC/5_SHPC_dc9148038a0ad5dae07421ba3b85d56df532a8df453b74035a541491e52cabfc-0.jpg,SHPC,46,0,0.0003831446
SHPC/5_SHPC_ef1a16dec71e1545cb6d41026be71b0a5adb3707af8252949c3978194be901c1-0.jpg,SHPC,46,0,2.4631443e-05
SPCA/2_SPCA_d5b317af5fbc192602997a4c511301a30d8a419c5f9eaeb5c1c2b715a818ed8e-0.png,SPCA,48,1,8.412788
MBTK/2_MBTK_c8d70109e6fdbf944ca3710758300ed6ee629d76ec04bee93d89b395d28498fc-4.png,MBTK,25,0,0.9174684
SHPC/5_SHPC_34ed99507bf4a9449946639c158e22fd24d02faa5209264f513e3d9b9fce3cbb-0.jpg,SHPC,46,0,0.2254101
ARCC/2_ARCC_8ceb07b28bd18ed5a82d7884798216c82dd8e9c1a92a5fee0f0343ea520cb8f2-1.png,ARCC,3,0,2.1077132
UTIL/2_UTIL_133c72080a73ec26f5b87e49cf57afc6d41257871a30048a407bd13495a9a549-0.png,UTIL,58,0,0.04431801
MLFT/2_MLFT_6d8934637e4ebe8b6193af74428a0f9d7c3afab51ee5cc34f3c64612f6b4de30-1.png,MLFT,27,0,15.389856
SHPC/5_SHPC_ad02dd2535907cde4f4f630cf3077c6dba7011aac3349df6e752d9779c458fd6-1.png,SHPC,46,0,0.23501189
SHPC/5_SHPC_98204f7d0c062f1cfa9a9c2ee71f321e4e19fe358bdae6f0c65619922693ff14-0.png,SHPC,46,1,0.00019622708
DIES/2_DIES_20a85a8130d11aa9ca0bb094da58bd2a2752db2e69dfde295db42e0fb2e84d80-0.png,DIES,15,0,0.046150886
ATMS/4_ATMS_d183680f82d2c2398ec3f688eb7fbe81cd42ee18df598c0f5b459260f0318c55-2.jpg,ATMS,7,0,12.204496
SHPC/5_SHPC_4d435559b27c67249a67da27bc612e18dc6eae7d61160634c2dc9f8e0d767185-0.jpg,SHPC,46,0,5.9711897e-06
SHPC/5_SHPC_3d487b1cf95c398800da7339a4aa9de2c01b4f03098df8e1ccdeb63759c815da-0.jpg,SHPC,46,0,0.0013784763
LAWD/2_LAWD_3822f9f267cf484c34bc13549aa246a22c76d89080d36d137a9fded03f9cab07-6.png,LAWD,23,0,1.7551837
MBTK/2_MBTK_2794e061f3d32da90ab8c17655e0eec391a5d604b63d40bb7113555e2d68b958-3.png,MBTK,25,0,15.762985
UTIL/2_UTIL_15bb8660a6ed47b11d5d9dd6b197f5e9c0bbd21cbafa6b240d48ad62b58e2f23-0.png,UTIL,58,0,0.9872959
NELE/5_NELE_f48785a8ca1866859925853222609b9a7c6d9f95efb645e8689aca4faeb1361c-0.jpg,NELE,32,0,15.494928
CARG/2_CARG_c0fd640d2e089c343f3aa8d19734c31d89de5581636576e23b0f28d9511a5a06-1.jpg,CARG,11,0,3.6689377
NASY/5_NASY_a9f0add09ef056ab62161f172ecce92a745f8dd18ae5b58c16370b4f16447993-0.jpg,NASY,31,0,6.3806763
TWMR/2_TWMR_d7102bac927b40c417af28087364d697f076e029bc0e91b4b52bde75f54e2d3b-0.png,TWMR,55,0,0.5275246
MNAT/2_MNAT_2ae7d8683cfd01f898d9ddcf17214aed809628a7826b733ba36af260264245b9-1.png,MNAT,29,1,15.744137
CARG/2_CARG_b26de5720f2c833a4037233d39a5ce37db62f02f19ac478d49083afa516ba785-2.png,CARG,11,1,1.1715398
UGVW/2_UGVW_d16bf5c1de8b0592ff336115f40484489f3f8d453a4f75c4683a6805bc1a15b2-9.png,UGVW,57,0,15.983213
GMAD/2_GMAD_b90b6100992fc985e71e868f70739c9054e84161dcc4677fd628043ea5b80c14-0.png,GMAD,19,0,16.115646
SHPC/5_SHPC_28e549e6a6641a573046260d80e1172941660052193fe6c008d390f49e190629-1.png,SHPC,46,1,0.00033293566
SHPC/5_SHPC_2e30a3015feada6f55285bc1c42f931ce465e8d210447edc85bae4143f60dc83-0.png,SHPC,46,1,0.0030289479
SHPC/5_SHPC_28fe0e6bcd55e3ac1714e2c14ea21ec25173de0d52a2d27cd864cc08dd94ede1-0.jpg,SHPC,46,0,8.622286e-05
MNAP/2_MNAP_b5646bcdc2267203ec39709ea585b2ba8db66acb635491947a413919267656d7-1.png,MNAP,28,1,1.8362365
MBTK/2_MBTK_1c51c62d71d2e471a098a4fe0514ce683afdba98a45a9fc6ce966218f8a6df56-0.png,MBTK,25,0,15.544615
SHPC/5_SHPC_cde7bb53841baecbebb93d829e1ff02d75ee91fa17bbf48148040682bc3df436-0.png,SHPC,46,0,1.8584077
CARG/2_CARG_5b326441b34d2cd50415ec2dba77ec26e0784eaf99ddfba29c3a7243474910f8-0.png,CARG,11,1,3.1424348
AROC/2_AROC_c67bfe8a49a6c6154e353aba3e74cce07370837f478ccd69ce3ba288c2ea2b57-7.png,AROC,5,0,15.949526
RADI/2_RADI_db06c52dbcab960e43f2d61463a983475642a1358e275013253591d49bd19016-0.png,RADI,41,0,0.002331183
MNAT/2_MNAT_5c99d6184e599223973f099b389b3de62a67a120a1bcecf10b5cc140d329143b-1.png,MNAT,29,1,9.554525
LATD/2_LATD_497ea03754de540539ba64aad0ff7f9e4d5c911debe6acb513e1ced3045effa0-4.png,LATD,22,0,4.7957582
LAWD/2_LAWD_03030298906c45e1c0e486f4de32ae8682353de76730acb61466279a7da3f2dd-0.png,LAWD,23,0,9.639557
AROC/2_AROC_e9c3e5b17dd8adfff7994a996cbd05c83d4292deef26e7b120a66e1124696d1d-1.png,AROC,5,0,15.7741
RADI/2_RADI_f9da118303fa613d7baae545770fd087779aac4ccc1438fcbe7746b69ef33dd3-0.png,RADI,41,0,0.033748634
LAWD/2_LAWD_763fadafd8aa93807779346c0e496a84658119306fc23102e000db444b6b50b8-9.jpg,LAWD,23,0,6.0814633
SHPC/5_SHPC_dc0f25d56ed9ffb5b3bc974fec95e83ec4c6c4a7b1314afab41921b81771808b-0.jpg,SHPC,46,0,1.3503211e-07
SHPC/5_SHPC_fce91885b3e2ac494cac162cd5202232067f84de3ac31e2714f52284f6abe108-0.png,SHPC,46,1,2.2336303e-06
EAEV/2_EAEV_3c25e447d445273f51545094bc6158f03e9b043977e8481fe3949030f05aff47-0.png,EAEV,17,0,12.528063
RTRD/3_RTRD_6367656dfa3712434e69fe086141f4465af167990029ce8c91d5406b28cf7b11-0.png,RTRD,45,0,6.0647755e-05
LATD/2_LATD_a0ece191539347bccef6d8b7d95a7fb439fd5af018646957f6d023dd99fbfd52-3.png,LATD,22,0,8.713784
ATMS/4_ATMS_53194b1c09038e7cd2b333126a872ebf21f9fb28b8313cdaee7cd33fe53d4c47-3.jpg,ATMS,7,0,12.496098
NSSM/5_NSSM_426660152c06a9820f70aec6f4756675f9bde6f5cae9ea097a6e584dfc5db59a-1.png,NSSM,37,1,4.4249654
SHPC/5_SHPC_a230f9f19c57934c3a71742ad8df67e9204958096767f35409a8560fb42b795b-0.png,SHPC,46,1,0.0011819695
SHPC/5_SHPC_24ef6a7231315af7d4d056b211941949a74995af956a4f859aa36b4128b566df-0.jpg,SHPC,46,0,4.0487302e-07
SHPC/5_SHPC_fc38e408e5d040a07aecbbe42a9594bd7fed40b9f8d7fc2c765e6646c959d612-0.jpg,SHPC,46,0,2.0503885e-05
RADI/2_RADI_8e1a5272bdd1d3e31686395747952c2384871c7f71f73dc660dcd0999f934582-0.png,RADI,41,1,9.9485
RTRD/3_RTRD_a5178bc267463315b3a001535b53db60c99e1ae5f7a4e198899abfb2d4583230-0.jpg,RTRD,45,0,0.0038903372
RADI/2_RADI_b7bc637f0fed000ff2332e27d620bfe342f75d6783a17756432b1e915de46166-0.png,RADI,41,0,0.086556375
CARG/2_CARG_236df57693f23a46a0be9e4ffd487087b6065fba75b31ebfc5ca5717a4e58fe9-0.png,CARG,11,0,0.78625935
RADI/2_RADI_eccfa35c649351c1053b34a216d9c891ab3e330726aa22d988a1281d90a60e98-4.png,RADI,41,0,0.8548852
SHPC/5_SHPC_455dd3c4c83f424ff17572ca875de5a131fe104f641640fd7c672adc911d95e9-0.jpg,SHPC,46,1,9.301276e-06
DIES/2_DIES_7fd381f1321d5043b51682a3e48b8613bbd600830f1a1780a4ef688aa882cfe7-0.png,DIES,15,0,2.229432
SHPC/5_SHPC_b2969ea69aa1687702c082d33ea21d5717db0a77a8c8227539ecc23c1036af8b-0.jpg,SHPC,46,0,0.0016587847
SHPC/5_SHPC_7a53680595f49a7a112fc7b7ec0d9a45675b0ba154215e234ac1f04c7de5efd2-0.jpg,SHPC,46,0,0.00019661813
RADI/2_RADI_193bb3ed83821294f3d1e4ee7849397d7859487ad02aa14bd15b0594e2263b85-5.png,RADI,41,0,1.0870503
PSTJ/3_PSTJ_cdff3911c2ad62ad5e7fb275851ee536e51a4540d08df9ec4f237ec0e2e972f7-0.jpg,PSTJ,39,1,13.760024
MNAT/2_MNAT_8797f5d79da04a85dd83f187f0919c166f6fc8ee5c75c54e2f8a19d0c94dbd0d-0.png,MNAT,29,0,9.297378
RADI/2_RADI_ac927064001f37a6ac00451a937c6b40b18da453e619f51f83f7920c2a895f9c-0.png,RADI,41,0,15.303555
ECEW/2_ECEW_f4d15e57f5ff8d4f34c50521dcd2dbb7bda561e799e4de7841b35b7ec96415b9-2.png,ECEW,18,0,10.78007
MBTK/2_MBTK_a8c861bc40f93613990b0aeebc45452fd2be3b2621a9a0e7b1f5f56630b74345-0.png,MBTK,25,1,3.4376426
MNAP/2_MNAP_6f53bd322b2660551d4602a214e1e438f40b30c0c9c6ce77b98139950c11eb1c-1.png,MNAP,28,1,7.901478
SHPC/5_SHPC_a833ba76311ea95f0b037df87cefe878a96bbd5d2d365ce268892844387b4a90-0.jpg,SHPC,46,0,0.00091112795
