file,label,pred,weight
CARG/2_CARG_a63c16d7d432ca9ae4a3daa9e13a9997e333d52255954fe6f14484409c64feaf-0.png,CARG,6,0.15525073917887786
SHPC/5_SHPC_e75255602f9587b5c65fac4e19de92ccdfdfa07232a9265d08228083e6790e31-0.jpg,SHPC,1,0.22883723317205432
CARG/2_CARG_e3ec2ee75122af1920920cb1d31fd747bd89881faa0690b00fe339ab02067626-1.png,CARG,6,0.1807873843979387
CFWA/3_CFWA_63eb5a5368eb545ed6b2137ca18d0c94dab537a87a823569e743f86e1e7058ec-0.jpg,CFWA,7,0.25446051664826214
ATMS/4_ATMS_3772330663ebc0ae2f1d8d1a7c79c0def362c27b18d1f8397bbf37f152bb5b1f-0.jpg,ATMS,10,0.11274375745449597
SHPC/5_SHPC_dc55504610f78c26db410ffab52bc64ca86aabbfd42af4830baf3a0eddc36fa7-0.jpg,SHPC,10,0.10993751076721686
RADI/2_RADI_19434d20869e0b9f460ff7702251c4576cfbbd34c04d3e0a33507279eb096628-11.png,RADI,10,0.11162014542537756
SHPC/5_SHPC_8126a46aed9a3aa93be696f336dc9411e0e012afdf42907a305597ba7df21787-0.jpg,SHPC,1,0.18838274908650468
ECEW/2_ECEW_6e8c6ccc70b5dc6a07ef35a8862fa38fab8de0d5385a35fdff3021ffca61d151-1.png,ECEW,3,0.18880356759898848
RADI/2_RADI_fb0436ae04fdbe41f7b994c6aa09951fd1ae4c50e74515c99e0a026f956ffd05-1.png,RADI,8,0.16837199035732228
RADI/2_RADI_2d7895c158143061ad356cb5cdfc04869238d2df7a848de8dae4ba202cb7e465-1.png,RADI,11,0.24088778844428793
CARG/2_CARG_0ac610d80724fe8b956394cd8c0a3026256ff670923a9b983e8c018dd9f0be0c-0.png,CARG,3,0.20109127113421407
CARG/2_CARG_59aa956b1a51f4782653b6127bbecd611a3d572920f1d399b8067645a5d1e2ec-0.png,CARG,6,0.23135742772685286
CARG/2_CARG_3fd3dc75d5dca130559018db21962eaf66585802ce389d229d9bc88257e5e658-3.png,CARG,6,0.14191391402248058
SHPC/5_SHPC_38f04ed18bd60fa9c52b056e08b22b92802fdb597627f9c22f543dda779e6ee8-1.jpg,SHPC,4,0.24970378234520738
MNAP/2_MNAP_06ad4166e521d774470dbcc9f9e70402e7476c725fe0dc16efa39c9ed1712310-0.png,MNAP,0,0.14243304529176534
UTIL/2_UTIL_81c284dbd59993ee227b412bb6e87208c6d907d7af165b4519a662e81e82637f-0.png,UTIL,5,0.12962061495753624
CARG/2_CARG_801038eb5e07525486f80a9ea47e76204019265c1beff1f90c9fd2d6de90c454-4.png,CARG,3,0.13976716526538435
MNAT/2_MNAT_dad586bbbb471674ad82b6bbe2acb2b5dc5f943c23eddc72099aa21377d3e94a-0.png,MNAT,0,0.14205240407461642
LAWD/2_LAWD_763fadafd8aa93807779346c0e496a84658119306fc23102e000db444b6b50b8-5.jpg,LAWD,3,0.2511346794018834
SHPC/5_SHPC_d86dd75cbac5a491252b40b7d33a117968e14d4e2a2b96e7f082f1de1a92076e-1.png,SHPC,5,0.16226574513233502
RADI/2_RADI_3eb1dd32f4c107c17ea959d9a26d931e330a567c3aedc9468cb24c0ff8b8786b-9.png,RADI,8,0.11280008268439665
SHPC/5_SHPC_1b9c503b72a1f7fd1eaa36036b7b84d7675d39ce24a89ff6f15f4262443ed9bd-0.png,SHPC,1,0.18509324459313076
RADI/2_RADI_d1cca512c326681b7d1272ff06a8ddf77b4a52559d3f72d9c98fe235dcfe0d3c-1.png,RADI,8,0.12727873666447348
SHPC/5_SHPC_9182b505a3c85f0ee6926a6d99f41fc0650e6758a70418242945142309aadb96-0.jpg,SHPC,1,0.1598141733436331
MNAT/2_MNAT_de94b61b3b691a904fec0f26a691f2aeb160999ae6c4e30ed930d0ce5e2c632c-1.png,MNAT,0,0.1322692749251283
MNAT/2_MNAT_fa62ac1ac7a3bec36d833972032501d83e798fb996cc06edef1d29cf3bda8980-1.png,MNAT,9,0.10653716727665594
SHPC/5_SHPC_58eefe5c35a2c334942c3ba1af6e81ed1b9fd3bb04b70ad6117da1203973a357-1.jpg,SHPC,4,0.25195619422120424
SHPC/5_SHPC_681050932c6720bbd0c198c4fb914eb836858d8cb3c5340207f00b52f9ad36b1-0.jpg,SHPC,1,0.20824142998203607
MNAT/2_MNAT_77db36aee6a2eb3ee3f0e116ca66132f9175230dce1504dd383495599fb031ed-0.png,MNAT,0,0.10061411453070968
SHPC/5_SHPC_9244e89b0fcdf0040d21a86474d9c38f604a0cd6e9b4835ad8ac653e570076d2-0.jpg,SHPC,4,0.15872972281704298
LAWD/2_LAWD_b69edcd8d1f949ede1692beaf483e9a9167cf34639d9a0c2a635e2c932928b82-12.png,LAWD,6,0.1364812528495191
SHPC/5_SHPC_72e0f2158cb8e8c7a204f39831ce6ffce7d8ea40ecdd730c120d9970c252c828-0.jpg,SHPC,1,0.2033745174077397
CFWA/5_CFWA_eaa1f600bdd32dd7b518eccb5fa0694f056e9cbb283abdedd850051538444fb6-0.png,CFWA,7,0.18606139081681067
SHPC/5_SHPC_8174b9a373f0e82eac5cb0c665af2e813aa6bf44ba47ba171c0119ce1c06b2a8-0.jpg,SHPC,1,0.19896866157747192
UTIL/2_UTIL_353ec0b909299f06a08b32e8a810542755cbc344ed6f70576bef0a0acde43dd9-0.jpg,UTIL,3,0.19967348323502596
LAWD/2_LAWD_6c2c8ad67b6d8388a29488063d09c168240e37b85def2ee680bee11189b9da1c-7.jpg,LAWD,3,0.23850083762816054
LAWD/2_LAWD_ee9a985fb300d93b7c5e22e55fbb0f5d8a25f6def9fb09fba8b8bc9cc4f5d69c-8.png,LAWD,10,0.11733026123354563
SHPC/5_SHPC_e12ddab245719976dfe665492ac352b16f64f834442d220b92968fcb6d684389-0.jpg,SHPC,2,0.1406759111558323
ECEW/2_ECEW_ab46252b4a68091e912d7b235bd1fc5260598a2eefad308b0a3e2f1f06625a6c-0.png,ECEW,8,0.11458912006449451
RADI/2_RADI_d71a4636a77202eb762c5804683029d475e7c7835c4b6e172267dd5be1c390e7-0.png,RADI,10,0.11244161070805068
CFWA/3_CFWA_8a52ab92258a4cb35f54e8658fd25e094d117ae219ff02f019abdf586140fad7-0.jpg,CFWA,7,0.2066254537907984
RADI/2_RADI_798d699ed881735394153aa1e35d2fa7df7327a0ec9807cc9a9210e8b0baf50b-1.png,RADI,9,0.1307748984318111
SHPC/5_SHPC_956d3a6df93f2908c8b36b9398f48c20442121af1e7b12db49c15d5f6fce6bb4-0.jpg,SHPC,1,0.17092129513254398
SHPC/5_SHPC_810b5020e307d43e48e4bbe653418eec6fa3329d6d81e9ae94976ec043b51aca-0.jpg,SHPC,4,0.20023821500101338
MNAT/2_MNAT_00b0c8d045c80a322467b53c6bbf6bfb02b90cd18432e068d4fdeeabb0df6215-1.png,MNAT,5,0.14200942932417748
LAWD/2_LAWD_7ed856aefdb4d331dab7f3f8cb4c8cc4eef865697b0df182d77ec6a4e99d2d62-11.png,LAWD,3,0.2749330141918204
LAWD/2_LAWD_514a0e1309cc9cc72eef72f9789160680965e0c3158cb319c549db9b89967d33-2.png,LAWD,11,0.10505649396435428
RADI/2_RADI_ab6b507ec420ed94aa4ab42074bfe6155efa68e37db28eb2bc18a6c9d47d2da9-1.png,RADI,9,0.15403489720744634
MBTK/2_MBTK_ecb9c69dcb1060d3c78d8a0853db14d0d2cceba69c439330115f2410ae685110-9.png,MBTK,11,0.2210429801609
SHPC/5_SHPC_190bec3d50f7f9a9908023276a0435f7d1f9e421d5771d72dce79f311faa3a1d-0.jpg,SHPC,1,0.18151023945140607
SHPC/5_SHPC_b5e4f401c347304439bfe2512199ddaaa511a09e774ae0a9b40024013389f450-0.jpg,SHPC,1,0.20662211567782818
ECEW/2_ECEW_a25934fa4610a03e3fd8690e125d26a2429ed4a9bf43b7e1cf8c4110751a1d74-1.png,ECEW,8,0.1537296456053397
RADI/2_RADI_09d5f27a8fb6b0a02e80c0a076df4bcee0142ec9a614f83095b754e693b540c5-3.png,RADI,8,0.13184218418142218
ATMS/4_ATMS_53194b1c09038e7cd2b333126a872ebf21f9fb28b8313cdaee7cd33fe53d4c47-1.jpg,ATMS,10,0.10185902459198423
ATMS/4_ATMS_832e3fa3f622862282b616892cc5a0ce07bb9471300356f7859c125f9c657d57-5.jpg,ATMS,10,0.11501574166974853
RADI/2_RADI_9e0f65b459215fff80a7750edc92c2ac0501de86e4a774f9af540c5a99adeeac-9.png,RADI,8,0.14358513672767909
UTIL/2_UTIL_aba40fae84a719d39f0885ca7e60c9a463df57a391b30b1a63215243a8f3e4b4-2.png,UTIL,3,0.20300684562223387
SHPC/5_SHPC_a6ce5db43c3d983711a0ac15c673f005be4c425eaa9167585dbd67436d8e6390-0.jpg,SHPC,4,0.17175225613182346
RADI/2_RADI_d77683a9df4d735847e4d6438bb335eebf518b4c5bcb270b7b070002badc5642-0.jpg,RADI,8,0.12061757394914763
ECEW/2_ECEW_c285e3ea8cf20022d9d0274e791de33fef27085961f910c3b98a69ec0a5609d4-0.png,ECEW,10,0.10327921227885206
SHPC/5_SHPC_ece839eb045afd8fd3849103b9efa670b8e47365e464d05a9f1921854c06b60a-0.jpg,SHPC,10,0.11073554150455536
LAWD/2_LAWD_804195c53ba96efae917367583f046cf8cbf6ee0361572019ca77d3c43efa689-4.png,LAWD,10,0.10723688624838107
AUAV/3_AUAV_6ec883178bcf4282b8588150bd7c582c923db18428dac859716e8f8d39145959-4.jpg,AUAV,10,0.11928204061202258
LAWD/2_LAWD_c52a93a18c7861685b1d8abd44418b4dfa11e6a7971c171f4f410a62b9f9bdfa-6.png,LAWD,3,0.20030828560804043
SHPC/5_SHPC_d488d324c84476f8c324a1247536db3a0a69ba291fcc0fc539e9a0f65f57ac74-0.jpg,SHPC,1,0.16405244888786658
RADI/2_RADI_f42c09af6ef3955c76d5c128f7f83c9419b1d822d6029ebdb25396c980a7f1f5-3.png,RADI,8,0.11234526348272839
SHPC/5_SHPC_3adc4bd7a471e52e7c4482b297851a4bfccfd0c881222b5e794fa8377ba86f22-0.jpg,SHPC,1,0.2162131697636114
CARG/2_CARG_9965c0eec094efd7b00aba1428faf0a097c7c1d4b7fd5b48028ab0783ffb0ac3-0.png,CARG,6,0.18231608755385179
UTIL/2_UTIL_c27af9d223bce080f3bc1c72fe9a3e6cc98b176a13f0d6c99659547b68670872-1.jpg,UTIL,3,0.2156164819352577
UTIL/2_UTIL_17d683b905c54e14d4117ea2d920274f4ac63a3c16b55445bfc2e015280e0325-1.png,UTIL,6,0.10280291401381303
SHPC/5_SHPC_68032165cf3398591a2b518dce245ed0a366c1390e9d7b4fa850ec2d83672c9c-0.png,SHPC,4,0.17309214442115964
RADI/2_RADI_944c89adee3d6c108a47c66eec8a31bb0be2c7087ff138ff75b9773f3924924e-2.png,RADI,8,0.1818378991878059
RADI/2_RADI_54af2fd83018f01e8f7ead4a66b439fa2c663feb9094812f9645624443fa0f95-2.png,RADI,9,0.13960397213453077
SHPC/5_SHPC_ec23389ff93a0bdee2b5e44a731f710bb770b8b67cb14c78e7c1d94d376d82f8-0.png,SHPC,1,0.17406979674996018
RADI/2_RADI_cb5743ed9366850f8521e8f2c2219e5a2db29792fcd44b7c40646133392d1b1c-0.png,RADI,8,0.14570041208795764
CARG/2_CARG_ea6a768f49a29969088a3f7cdb31836b9d5120370beba194c510de914b28d019-2.png,CARG,6,0.21726103768094743
SHPC/5_SHPC_7fcf16e7e55e8a198a6400e59d1f77fdd8bba465dc8a633f560c1fe52ebb838e-0.jpg,SHPC,1,0.22874297068365232
SHPC/5_SHPC_89287542030e64c377bc041cc4b8654189807211aac4b22326b90528eefb3d3f-0.png,SHPC,1,0.14451521486283506
AUAV/3_AUAV_d550bc26052a750943a92d9b506d1afbe7df3418b6a6d5711d4f8864ddedbedb-18.jpg,AUAV,7,0.11825538833574671
ECEW/2_ECEW_d51093854cc8f1eb8a6d061fedba72139e686d6d85e81b83c898c8792f504410-0.png,ECEW,10,0.10100713727165025
SHPC/5_SHPC_b37fac6f909a4aa622d81d6598bf5a2684fd4525f0ecb36398293ed710e20ed5-0.png,SHPC,4,0.2536969129466877
RADI/2_RADI_87809f5452d7cc9e620e4b9a9d5da8274453a4b59d67d51a084587a45dc4ad58-5.png,RADI,8,0.18168783494701754
CARG/2_CARG_ca77b9ae9522479ad477dee1c5e6480dc5a4642de2d3831e2af1cb7de8deb85b-0.png,CARG,6,0.1970354481973418
RADI/2_RADI_3b6b4f641010a710a5c757988c0dfab6e31ffe5ec5786822f1844c93a736d40d-1.png,RADI,8,0.18732161765759706
AUAV/3_AUAV_06b9a382f9085a07fa323479be4601210bf1d7f9b2b0065402030f8f5424b82b-3.jpg,AUAV,5,0.11078970564698086
RADI/2_RADI_fb0436ae04fdbe41f7b994c6aa09951fd1ae4c50e74515c99e0a026f956ffd05-0.png,RADI,8,0.15848038240858064
LAWD/2_LAWD_4a325c91a49aee86d7581cf6a6e4dae11379f360e48d699d00198dea5ec1ddb3-0.png,LAWD,3,0.18493812322550232
SHPC/5_SHPC_6c01cfb8a9d3086af911c2adc4e9a363341582d2ba2adcf3d1e95e11b7011c50-0.png,SHPC,4,0.17488628402491813
SHPC/5_SHPC_1037a0c11b58cd1bc722adb00a3f39e3f55a7e1c0314420ee78d7cc6ee37c47c-0.jpg,SHPC,5,0.24812211864174907
SHPC/5_SHPC_df72e2484bb18fd17b04c99ddffcbe96b95edb761bff7ad95218c2ebcf69d81d-0.jpg,SHPC,1,0.13812368960231333
SHPC/5_SHPC_95a84a7fa5c421aa03b8c147c60d623be507ff0535b68d5c1e8b7f86cbb19fbb-0.jpg,SHPC,1,0.19841775711602513
MNAP/2_MNAP_4cb6cc5b078ebc84187dac5a19eeb28154791e099627d7d000d557d3ada1e6c3-0.png,MNAP,10,0.11169998650943957
SHPC/5_SHPC_7245b819a435eaf209a77a101d82cb8966f6e03c4943088ca3af5f64b24ccd9e-0.jpg,SHPC,10,0.10449511624783743
MBTK/2_MBTK_083aae08698d6d695bfbc28d92afe0eedfaf2b484af2ca935983304058073c7e-8.png,MBTK,11,0.16447832702755216
SHPC/5_SHPC_c729b4c6de36d29227c8f7af6f0548c0831456e81c4fa7ab8ef17d8456cd8628-0.jpg,SHPC,1,0.22501668346572928
ECEW/2_ECEW_42114d1e8fa2507084e7fb6852339d7a78ba6cc7f182580ad4591b88848bacde-1.png,ECEW,10,0.11023839636691761
UTIL/2_UTIL_c5683371b66764758c9703f131f86567a807683f7b896ac5ba28df3cdcea00b0-0.png,UTIL,3,0.15617477575203803
CFWA/5_CFWA_225ebfbe58200b16eb53e78af1d0faa7933b69a274d102cf0aa6ea27821538ba-0.png,CFWA,7,0.13666892576791065
AUAV/3_AUAV_06d6787d64fe79ef3041308ffc4c73487151130deca52ddac37f274248a3ea3a-0.jpg,AUAV,7,0.15607220045531842
SHPC/5_SHPC_9ead2441900be86221a7ca4bad09646f9ac94b55f34cfa23ac4f874ab8769f1a-0.jpg,SHPC,1,0.16793311225643787
ATMS/4_ATMS_20c8cd5ca9bbfd99929ae28752ccfd8e0c7e8e31a619ddb6c40cf87105e6d03a-0.png,ATMS,6,0.12312591120904579
ATMS/4_ATMS_2173dc9e5578f2a69f0a8b93b210fda75832d0fbdcf4517b9e8ca5fef58d987e-2.png,ATMS,3,0.2105430899466658
MNAP/2_MNAP_e9a8f0c69c75f76b5babf7bf3d9ea940a67f1259ce3832839f9b0fb2c31fa0cc-1.png,MNAP,9,0.1315285854643605
MNAP/2_MNAP_8f1223f98b7704c891e62d64a6526ab0c311784e2fa3f126a57dc87256ea3617-0.png,MNAP,0,0.12533803865453522
RADI/2_RADI_2022647d50ee0f75bb97afd90f452cdbcc70216416ce6654271cf8cacb7a3557-7.png,RADI,6,0.13235714307268215
RADI/2_RADI_2b6975a232f3f269e18b1e497be743a48d1e9d305f172f586b049b6cca36d2a6-6.png,RADI,6,0.11814480928857511
CARG/2_CARG_f317991f6780c9bff955132ee1d16f33007b8fc7d3b7bc7ca689131c86632051-0.png,CARG,3,0.18305216395749788
LAWD/2_LAWD_4d8740eb04aeb267c69ec876a40b9e1902a0897d2ef2a6644e796fed6f535100-0.png,LAWD,6,0.1361277222337171
MNAT/2_MNAT_9e1ff1f31aa90a5ee963b6160039ca5b255841dc14349fd6732bbd25c121c657-3.png,MNAT,0,0.12524172251024496
SHPC/5_SHPC_3c8fef0afb384fbdfdfb094878e8871e99a69e8f72b757bbab14f40534829eb1-0.jpg,SHPC,4,0.1306561792409655
CFWA/3_CFWA_c85d08baf7774195ce20aaf6cae0d892f4bd2047e3eb02989fbeed1534d12593-0.jpg,CFWA,7,0.152568945630559
CARG/2_CARG_c5e8d39a44afd2dddbfff1f6b75bab7991a8f71d2de296e2e8ec2e5e3a78d18c-0.png,CARG,6,0.1924600183241724
RADI/2_RADI_6547d11cd2c904f39e1c83228a9828b8535138033351642c60d8a2d07503df55-0.png,RADI,8,0.16355139907416227
RADI/2_RADI_b3c14c40bd74bb69398d1cf3dcb90016739f59720cd25e080a478f2f2e29513b-0.jpg,RADI,9,0.1335994247307051
SHPC/5_SHPC_7096d86fc2a94bdac0f2713654792ff0391fa76d6f42bb913ed4a214672f06e1-0.jpg,SHPC,1,0.16230506876898565
CARG/2_CARG_d3bf96197e239298281a3f9a5bb5326e4f2bff836191a73ce767d3a77c761974-2.png,CARG,6,0.21462448494770417
LAWD/2_LAWD_9956efee8caa0a620334cd3e3bd737ee22e15ef8a5e045b8fe35b694e746a8dd-0.png,LAWD,11,0.13523458046273182
ECEW/2_ECEW_9a43d9499b6b2970395c138940e1d39ae2e8db799ccc4f21dc9c9fe1dc97509f-0.png,ECEW,10,0.10467500949027012
MNAP/2_MNAP_9366368f787d47c8c746ba3a31beebcd4ac2d24c541ea6e3b81fc95620545235-0.png,MNAP,10,0.10618526432007717
SHPC/5_SHPC_6d0f4eef2d6cc2db9c65ff99fef4976481745084362d6396850173824da4d592-0.jpg,SHPC,1,0.1500275206598669
LAWD/2_LAWD_62353db53885e8a4d897237a2574c3273bc1d1156a8dac04006e25de2a5d4c1d-0.png,LAWD,11,0.16424327895618318
RADI/2_RADI_3a612f04f22680beaf4322b82a05c1b9c3f44ecd19c6012f2c278cba0c771f27-0.jpg,RADI,11,0.10405764701251974
RADI/2_RADI_f42c09af6ef3955c76d5c128f7f83c9419b1d822d6029ebdb25396c980a7f1f5-0.png,RADI,9,0.11607845134174272
AUAV/3_AUAV_9300f19d72b5ac15da13c485b1c635579a37730074a40b87bda6b31edba74fbd-0.jpg,AUAV,7,0.14150285255433837
RADI/2_RADI_6fa5a77cd99af2305edc9535f95fffb4d13037641a9578cc29271643f66262a2-0.png,RADI,0,0.12807106620552947
ATMS/4_ATMS_f0cf823d8c340d62808624e40928f3a0654967a83c4f42dcfe053d651fb8f671-1.jpg,ATMS,5,0.220699006606491
RADI/2_RADI_f84b12c3d468847b6f460c0b6f192c5729f856be9b49f1b5af76cf08897f874a-1.png,RADI,8,0.1766020995128899
LAWD/2_LAWD_27d229e699b1fdb1a03d4cb663521c8fc04c280c8307f4a6baac1ed478cfe6e3-1.png,LAWD,10,0.1093298449067383
RADI/2_RADI_12d168ae08c793a5c1d9085dbd464e37016020972e2081d1efe05396bd80a61a-1.png,RADI,10,0.10730756235874292
MBTK/2_MBTK_8d8895c347325a299f03b0bed3de10327180a5c40fc5f9fd37bf556d9b65ecbb-9.png,MBTK,10,0.11456172985666273
SHPC/5_SHPC_d7f69687ea42e1735ce4f93bbec53f76a395dae167ca3da89193e02677b9637d-0.jpg,SHPC,1,0.18687890025986195
RADI/2_RADI_aa22be10a4eeacab6d5f5114ffe6d0d4d768b343744fd14cf288a410cea53aa6-7.png,RADI,8,0.14261085478965296
MNAT/2_MNAT_6ad0d5e0c823cd4592e27a99f7495731a7a291d875f52dbc64d74ec9cc7a424a-0.png,MNAT,10,0.11656242429234717
RADI/2_RADI_20badf6c4fef007c63055864a3699a07a16b1d0087cd3506b1b08cd0c48fa3b9-2.png,RADI,0,0.11026380446961143
UTIL/2_UTIL_8ed271d5541ca16794c2459a86c5302c14056f4bff6e29404259a5326b8e38ee-8.png,UTIL,10,0.1017581718055289
CARG/2_CARG_ab97935530fd6271d276f27535ede7db1096bd5c01ca9f0004870ad9d02fba5f-1.png,CARG,6,0.1911467873382759
MBTK/2_MBTK_c8d70109e6fdbf944ca3710758300ed6ee629d76ec04bee93d89b395d28498fc-3.png,MBTK,11,0.2122836718455757
RADI/2_RADI_c67ac8770199da5c5b66fe6dd532dfd812c23ca6c71b97ff04b26876c2720cae-14.jpg,RADI,3,0.17633231650749556
RADI/2_RADI_0f4cd4c4ea40f04ee4c5211deeffcc090932d68fd6513f3925c2e3125d119eaf-6.png,RADI,10,0.11529805102337227
ATMS/4_ATMS_2d75bec61dfe22525f7f2a58b002e45d71f3d797fd2f41ef5056fbe72adc941c-2.jpg,ATMS,11,0.16222782151390686
SHPC/5_SHPC_9b298198d8e2a9b4b21f22e53f922cadd3f1b943971dfd60c8565f7f008b7e4e-0.jpg,SHPC,4,0.2201315373425761
MNAT/2_MNAT_2f07d2f54a0b6c63da19146a1ba4e791be14f9d78d7e57526ff1829626b0bd38-1.png,MNAT,10,0.10686432501833769
MBTK/2_MBTK_ea12e502c15d8b6f79d3345cbc9d98668ccbd4364c7db297950161b741504477-17.png,MBTK,11,0.12301996046679767
AUAV/3_AUAV_e04ac50b945c9fc874dd3d02de549d7773aa612179b49037a643982e18ba13b4-54.jpg,AUAV,7,0.1488506955454023
RADI/2_RADI_7750c95c5a1b1fab41cbb9b780ad1ceb4cc3fd2341f642de276cb131a065ad64-2.jpg,RADI,6,0.18064170826177506
SHPC/5_SHPC_4c6b15b31df2edda8244f2cce68f3fafb34b0b6931eeda4dfeaaaa7b7d559fff-0.jpg,SHPC,4,0.2579480161951777
CARG/2_CARG_14e78d6cc47f3254afcee9dfe57a6425ea523e15db90e82ffa7fe38141dec9dc-3.png,CARG,6,0.11350707826449949
UTIL/2_UTIL_f85d994892577e862df6343e6f701fa971d5bd439e0d7dbf80bdc6dfa727d74d-0.png,UTIL,3,0.15182293116929416
LAWD/2_LAWD_4db74a49727edb03577a31e4965056812e1976a9f4492ab9878239e6aee1559b-0.png,LAWD,11,0.22713024018239955
SHPC/5_SHPC_20f4f37d74088d0cae9679e4a4f494a1aaca29cedb3facb80e6dd43ecba7b776-1.jpg,SHPC,2,0.18830252186366658
SHPC/5_SHPC_73aa2b88ef9efccc15c21a78446578df285a26c77377d9478d3398e85337c7cb-0.jpg,SHPC,4,0.25741964055611655
MNAT/2_MNAT_7102d777e8a60874b5509d2e69e0d5219e447914a6229b1d45aa75bb7f0a1bf9-1.png,MNAT,5,0.12566389098295896
SHPC/5_SHPC_47876d34f1c22638aa7e59ca12e38b2ef75b20901e640aa7a36812aa6c0da15a-1.jpg,SHPC,2,0.17903669936712202
MNAP/2_MNAP_13dd424f94fb6853ad8a31fc0b7aa53f6fb38e3a04d54afc3ea08378cf112bd7-0.png,MNAP,10,0.11245197596547817
UTIL/2_UTIL_a78c3438be98670d4559165c17c25cd875f38299adb2f8a8e0baeabf8f49a42f-0.png,UTIL,1,0.09846615636112752
SHPC/5_SHPC_faa9d67ccb428bc29361f7870b093394468bf4ac3d60f05e51af415647336a62-0.jpg,SHPC,2,0.21035701519314687
SHPC/5_SHPC_d7c3d40f1700b4773551961a98cf6f568facc4b3ecddc84d42df8b777aa2689d-1.png,SHPC,2,0.16292356665944677
SHPC/5_SHPC_470dad531218989855ca72c1722483de64fbdbf9ef17027fdd93d7ec76049024-1.jpg,SHPC,4,0.23782090510002388
MBTK/2_MBTK_8533fdef8cef1db580790a1e788f284c3d7cf1bbc8ef0e3a3f52f9c52d5ee9a8-1.jpg,MBTK,11,0.18745669023101424
MBTK/2_MBTK_374f5a20b1a7ae97da557479922ec9e4802453e6d9d559886208e843cdd19ab1-0.png,MBTK,11,0.2046110797102811
SHPC/5_SHPC_157e18045a2b6eef573deafe77dbf1becf51e7631c9458ce72d6ec233ef720c5-1.jpg,SHPC,1,0.3095525809592366
SHPC/5_SHPC_37a8ee339fa6ad2d1b48a73e9b03245060ca2fc8e56a35b47e786102599fd3ef-0.png,SHPC,4,0.2791377768084763
LAWD/2_LAWD_24b41ed17e8ffdbbfc9275e80fa4d7db4a8ccf0c7d56a61cd15eb7af53974af2-5.jpg,LAWD,11,0.11699536854558955
CARG/2_CARG_c1d02f01eb1552b1932dea9bde3e203c20f2b7189aec7a3d83ee170b448b4f6c-0.png,CARG,6,0.16781877874530404
RADI/2_RADI_971a36f5a75971e0f40ef89fbcdd5b2c4d9f2cd290bda37169c1503ed132a141-0.png,RADI,10,0.10266244781318096
SHPC/5_SHPC_09d4eb5b98409be5631e82bfd71b9544ecb11975072a2963531c16411052caf6-1.jpg,SHPC,1,0.10898956348966439
MNAT/2_MNAT_731fc6a2818c3cb8713a01a689cf4c326664d071c20f09da5cdd6374146f2318-3.png,MNAT,0,0.14308840487551142
RADI/2_RADI_f82ddc1ee6ff9040853ee74b2f9187083665566e36ec2ac5c9a79fd215be38b1-1.png,RADI,9,0.1310779008313662
UTIL/2_UTIL_f69dbb90731695bfa6a1c4f5be2224219bcb17293603a2aef35c3afc27026df5-0.png,UTIL,3,0.15166834775026097
SHPC/5_SHPC_37cd2e831f41e9b85723e8addfdec63d42e791dd3dba3e02be9124a580863db6-1.jpg,SHPC,4,0.18947672600588888
ECEW/2_ECEW_5814a31724c50b61c631b5abc3968250450a47b54c47d46e5b21767df1721258-5.png,ECEW,10,0.11218668209327623
SHPC/5_SHPC_100a08f2f318570a98c36bc278e13d5d79298fb4dee592c9164bd44079ea2455-1.jpg,SHPC,4,0.21244348978747438
SHPC/5_SHPC_ebc26130ad5aee3ea773ec9311acbc2c09d34b600315ee9f4d7a7b2276850a5b-0.jpg,SHPC,5,0.22471208195841397
CFWA/3_CFWA_79cddd5e7513439d5b8da34f9ad01d46979e24b23e7b026d1280346f7e35f759-0.jpg,CFWA,7,0.14235061615094063
ATMS/4_ATMS_75d8aa115b478d91a87cc369e6c4c0e2cc325f0a859060a9f9cfc15d07776f24-3.jpg,ATMS,10,0.1105346836173451
SHPC/5_SHPC_de0c0313375cd9d694d039c96094a1f847eaa7e6d6ec0883267b780b60120e90-1.jpg,SHPC,5,0.22951819246291483
SHPC/5_SHPC_504299183a8a498b7479840c4100a871ea5be6cef6cba974e7785a8823d54ba5-0.jpg,SHPC,4,0.18942472942726993
RADI/2_RADI_77567f5801d0c567282f86eefd316b2be6a1d4a4c5901252d679b65606860ca2-0.png,RADI,9,0.11255586946072833
SHPC/5_SHPC_c8af1f57066e51fa003b6834caee7254082a798752b913bb7a996323f328c04a-0.jpg,SHPC,4,0.2321352425771931
RADI/2_RADI_f56b1ab489cb2b797453cdab448a2dc74686c806eca82d889be7181e04ab2f5e-0.png,RADI,10,0.1040294528427169
RADI/2_RADI_7971ab382594e61b975edd2cbf40b5881b948033da0d57f2bb74a1680e0788c4-1.png,RADI,8,0.13193746180307725
CARG/2_CARG_6da6a79c568f240131efe02dc523c4bece5ebf587f66d6e12c71ab630a13af12-1.png,CARG,5,0.1959351159626975
RADI/2_RADI_0cbaf380ddfd611be87c2fad309cde21bd5c647b131e30a3091e47b7f9dabb13-1.png,RADI,8,0.1397120671946221
LAWD/2_LAWD_3822f9f267cf484c34bc13549aa246a22c76d89080d36d137a9fded03f9cab07-6.png,LAWD,3,0.2838641860511525
MBTK/2_MBTK_fb94a49cb40fe28d2f2e58a4c8ea634b4602e30ccf8a22b6b49046a7e151f35f-1.png,MBTK,11,0.11393129698947445
