file,label,pred,weight
RADI/2_RADI_064610f3b26d90862fafd3050e181ea7f1a09f4f34ce2a53052bcc2efc8297d1-9.png,RADI,7,289.72171253235126
SHPC/5_SHPC_1bf484e2bcc65cc7de1c9d8768c0621f69714251161fcaa0836a935caeafd0e4-1.jpg,SHPC,11,684.3557985612858
RADI/2_RADI_7b151eb14ad1c0aabef0d0deb8c22c141b9447fd303a246bbffc0fd35d0b4ab6-1.png,RADI,1,243.0577012915325
MNAT/2_MNAT_c82b847a3c575e609ea51cd2af8cb20dbf3531a4e654900e3422b51267933b47-3.png,MNAT,4,235.13742312260302
RADI/2_RADI_8d37a09c2e845ad9ea49f4ac63e3bce6aa6e2fd7d8fbf68cb35e5882f3b1f7ed-0.png,RADI,2,245.70993530042009
MNAT/2_MNAT_53d500967a15f79b53e7dfca9fc8d3891af2f78df9f1233ecb237f5b42ec976a-2.png,MNAT,4,199.39039328472143
CARG/2_CARG_03cc2aecf2f780f26d9a4310ee740a7cbe85137894c2418cafa72a2044da6e85-2.png,CARG,6,253.75587820454282
CARG/2_CARG_a63c16d7d432ca9ae4a3daa9e13a9997e333d52255954fe6f14484409c64feaf-0.png,CARG,6,368.70261821704867
SHPC/5_SHPC_f35be06ecdab2bd0faae28eed144f49a30b0d2881c3596ab7ee8ac057aa39753-1.jpg,SHPC,8,232.8731462204025
SHPC/5_SHPC_b37fac6f909a4aa622d81d6598bf5a2684fd4525f0ecb36398293ed710e20ed5-0.png,SHPC,11,813.7011249769147
SHPC/5_SHPC_001040a8ddc519d72677af3a6a74858409dc6d203903cf4809f06c7f1bbb3c2e-0.jpg,SHPC,11,529.5943466475183
SHPC/5_SHPC_1cdbbfaa09d219a4e60f1391bc814d07fd81f2f3e3ed65a2777250aa20ba227d-0.jpg,SHPC,11,625.150316649987
UTIL/2_UTIL_133c72080a73ec26f5b87e49cf57afc6d41257871a30048a407bd13495a9a549-6.png,UTIL,3,303.41967873667096
RADI/2_RADI_49ebd6730cbab969b855d204786c87a0349cfdcdda374b8d6a4ed5ec45b5a3dc-2.png,RADI,7,232.59240141301578
CFWA/3_CFWA_ce3786924d062f9eb727593e66b62311be3ee3bba2fef98a6e04bd7e6c960d56-0.png,CFWA,9,455.3700204871597
SHPC/5_SHPC_09439934efbe3c7b8eb1487562ad5ccb9abb502cb86428e94b7a78d19cd77bd4-0.png,SHPC,10,238.84939133589157
RADI/2_RADI_f7c63f3bbb99b6039e06cbaf78ec0b947ece507fbe93cf2922c8e9de8b093596-1.png,RADI,1,274.56559202100766
RADI/2_RADI_03459904dc8294c8aab6fc824f9b5c66e3fcbeef3d1e19233eec719c8dfa63be-9.jpg,RADI,10,324.44545789623197
SHPC/5_SHPC_242991233fec129737498af2e870f080a1575c97228bb053ca3a0bc716580f06-0.png,SHPC,8,264.89570369836855
ECEW/2_ECEW_fa5308a16da853a690e082441abf647d01476cdc5bf97d44c03f4a8d2131d28c-1.jpg,ECEW,9,198.44049097862325
RADI/2_RADI_67da06dd8632ed717d7983acd85234fe34d126daef66e3a23bebdb96cd2aa419-1.png,RADI,7,266.15527968188746
RADI/2_RADI_181593800a54167bc55c8d019b02be3d455810ec4d5ac10029a039cc1223c1c6-17.png,RADI,4,216.8137925805041
RADI/2_RADI_3eb1dd32f4c107c17ea959d9a26d931e330a567c3aedc9468cb24c0ff8b8786b-2.png,RADI,1,250.3856871908029
SHPC/5_SHPC_2c44c551b9fb584558ea8ccd2661d34ffc2aaf68736df1f52e44316cde740bb3-0.png,SHPC,8,480.31451741486404
CARG/2_CARG_e73e71de906bbefa8bf9980fcc1422662203c0239f08a37038f1d1821cf32d57-1.png,CARG,10,401.12668095945816
RADI/2_RADI_ea00ac2048c0af5a46090cc3fc0e2e780d06d3c983f333285293851f94e039fb-0.png,RADI,1,338.4907700095507
RADI/2_RADI_3f13815710e1d02d6e92f05a0e05b071acb9a0a6bd0eecca630b9bd6c4b66a57-4.png,RADI,4,223.86719468160194
LAWD/2_LAWD_7ddf9e211acd87358777cfc89fd5a38fcb7a7376a9d87ea29edfb207ee0d71ff-5.jpg,LAWD,3,483.92539410813845
RADI/2_RADI_c5050bd2372c75432b4c14f7c75d2fd318061c24154f8b9c2fa5c44defe5f3a3-0.png,RADI,1,311.128259208111
CFWA/3_CFWA_e97dcda7522979c422187e31aa0f49db29e673bf3c4b9bab99cf0ff2d317de89-0.jpg,CFWA,9,667.3018826249028
CARG/2_CARG_ca77b9ae9522479ad477dee1c5e6480dc5a4642de2d3831e2af1cb7de8deb85b-0.png,CARG,6,482.4585946749611
RADI/2_RADI_7cbcab89ea084d8e5790dff99ff9a3aaa1f6bda030046a6b2f47b4f1ac579e95-0.png,RADI,1,283.85776809350665
SHPC/5_SHPC_5aa4dec2905e4ccc4e287b3bfcf652b6ad9e54324360d79b9cff034660fb27be-0.png,SHPC,11,1210.0434374404024
RADI/2_RADI_b3c4ac20e1f353416a96fea54c3c17223b57b09a73c6858681079fc9a5bde8aa-11.png,RADI,4,234.91213049822704
LAWD/2_LAWD_d9e588e70efe83281b53d82f3ac01d8eacc205b0a3e7f009fec7bdd338e224a2-14.jpg,LAWD,3,348.6976337121048
CARG/2_CARG_a31aac5692416cf504434f9ddec0fdbfadf167bc8bd04edf03703bbd966c3137-0.png,CARG,6,515.9646881136429
RADI/2_RADI_77e30f87b9aacae3d7159666e27e400c207f6d3787b9f680d7478ce635cf8317-0.png,RADI,7,533.5064216749485
SHPC/5_SHPC_0bda46ac2dcf650156e2b9144eb9652dc10475980dbe9dcb149e4b49890cd161-0.jpg,SHPC,11,263.9833162398484
RADI/2_RADI_9766573cc3d2b24e450ec19ef38f0c215ac724780e3951cfa0434e16ff5b1227-0.png,RADI,7,351.0528541386168
CARG/2_CARG_cc3365996a0804fb90dd8a2be2694408a775484849f079a4cc046809083e8491-0.png,CARG,6,237.1163874537275
ATMS/4_ATMS_a655c1285b2dee6ef8d30323128431984c9c3ef81d840329a9510b239a70f36e-0.png,ATMS,9,276.8217593814954
RADI/2_RADI_5ad9e69da1504a1b39424eb6ff59f4c116898cf0965b3ddd2454b89afafb2c4b-1.png,RADI,7,290.55205350820773
RADI/2_RADI_cb5743ed9366850f8521e8f2c2219e5a2db29792fcd44b7c40646133392d1b1c-2.png,RADI,7,333.451006215737
RADI/2_RADI_cd9a366a69a1a4fdfb88a298669593b6fd99dc39617d2b1a4a01d464148fd5a9-0.png,RADI,7,409.54000748447777
RADI/2_RADI_7109ad843af9b0a2f7ea6dbef8e4467e353f04b53fa477e9052ae5733d222988-11.png,RADI,1,263.04331078608897
AUAV/3_AUAV_3381c5dea6251aaf264ffc2255b3d9927a77afc9b554ab3d62508f40bddf84d4-16.jpg,AUAV,9,351.3213948365093
SHPC/5_SHPC_5937ed9f2815a04a7e589262a066ae6b00c051ff576797cc45184fe1b471f8bb-1.png,SHPC,10,396.46665343370785
AUAV/3_AUAV_1f3738f5de08ae70ae630272879d9eb6d1b9d54952233144f9db9bf86287d831-6.jpg,AUAV,4,252.9004154471415
SHPC/5_SHPC_472a04d4c0e69ff9c935e5828d53d462152e7ff2f8b43b3eb249c74fbf75ea13-0.jpg,SHPC,11,523.547728630874
MNAP/2_MNAP_d6261ab7f33ebf6b338573adb20b8ace2df799661c860c4adbc8b8d2d9c8c7be-0.png,MNAP,2,484.2435092439692
RADI/2_RADI_99cf4e8cb2e8ffe1699dc671a4b7aaa897a61ea66ae92d4e3dd0cdbb49befcaf-0.png,RADI,7,453.6075492006634
LAWD/2_LAWD_7ecaf20258d2de354a15719b6bc921ee90987efc193d8490532070a4abb5ff03-0.jpg,LAWD,3,234.21285615020525
SHPC/5_SHPC_ece839eb045afd8fd3849103b9efa670b8e47365e464d05a9f1921854c06b60a-0.jpg,SHPC,4,224.34982631567567
MNAP/2_MNAP_06ad4166e521d774470dbcc9f9e70402e7476c725fe0dc16efa39c9ed1712310-0.png,MNAP,2,325.13741940702465
LAWD/2_LAWD_514a0e1309cc9cc72eef72f9789160680965e0c3158cb319c549db9b89967d33-3.png,LAWD,3,259.8725581606688
AUAV/3_AUAV_42d8ed3c3466d597c573531c63b326b47406e95d271c459f0906b7597d44d0dc-8.jpg,AUAV,9,287.3155569905086
SHPC/5_SHPC_df72e2484bb18fd17b04c99ddffcbe96b95edb761bff7ad95218c2ebcf69d81d-0.jpg,SHPC,5,383.86384231993594
RADI/2_RADI_2d7895c158143061ad356cb5cdfc04869238d2df7a848de8dae4ba202cb7e465-1.png,RADI,0,636.2128470939252
MNAP/2_MNAP_e479a8afc8aca08aa77fc4393615fa590fe2bd2ab00df82e6be2c20f63e02f71-1.png,MNAP,4,234.89362105395367
SHPC/5_SHPC_7245b819a435eaf209a77a101d82cb8966f6e03c4943088ca3af5f64b24ccd9e-0.jpg,SHPC,4,214.31790026410638
MBTK/2_MBTK_a7011155574db2b32080a41e9da94269e3550a2e9e2c329e4b89676ee0fd4eee-7.png,MBTK,0,599.7863767981075
UTIL/2_UTIL_353ec0b909299f06a08b32e8a810542755cbc344ed6f70576bef0a0acde43dd9-1.jpg,UTIL,6,219.78535055087633
CARG/2_CARG_204483122e0d0050f3b6a49335918f9c211bf0085b05a02453cf4e3dc78c9481-0.png,CARG,3,314.9651840685889
RADI/2_RADI_b9c58b318d8b5b2f9a45226b464443e86322a375be1423f0eff58b40d73d0d13-0.png,RADI,7,396.0002815225623
RADI/2_RADI_80b1603fb253f54414b276776964bbb5095cdfbc4e2e506142a35b7a3ace0478-0.png,RADI,1,260.5699698863303
LAWD/2_LAWD_55428ca47f210cd21ea97d00050c0b633636111341f6cea23739e8fbf096da6f-9.jpg,LAWD,3,444.9174303106785
UTIL/2_UTIL_5bab2ccf2195736a8b54320115f8fd782a80135b24d1cd3cd524afd4b94e3cd9-5.jpg,UTIL,3,323.0615899347483
CARG/2_CARG_8e77b1b5325e5dd07990abaec33fc83ea3c79fa5ac0b764082b3a84ec5dda075-0.png,CARG,6,588.1650340309648
RADI/2_RADI_90963ef6e09d051a5612ea32401d2f46a9c1a417bc5797cfb8d08a02ab3cfacb-0.png,RADI,7,223.23802226570575
SHPC/5_SHPC_6a56c1bc546ee047efe36fce28df5c0530a1288835d82ff8eb38e210b1541e74-0.jpg,SHPC,8,430.0987216230623
LAWD/2_LAWD_45d0a02a9c1f4c8a840eca47ccec1ccd7ddbfa53fd2318d10abe99c16dd8598e-0.png,LAWD,0,665.3104554549874
ATMS/4_ATMS_e3c987d15d05df6328cd05ba130717f7536a827c81e88fb5ce11f12085745f5c-1.jpg,ATMS,10,399.38248745521673
RADI/2_RADI_3b6b4f641010a710a5c757988c0dfab6e31ffe5ec5786822f1844c93a736d40d-1.png,RADI,7,477.0167679851621
SHPC/5_SHPC_4436cfad2b60f81e97920bc1eabf1c14c5e72374d98c3f5c40f08278d7c26447-0.jpg,SHPC,8,211.41827669879632
AUAV/3_AUAV_6ec883178bcf4282b8588150bd7c582c923db18428dac859716e8f8d39145959-4.jpg,AUAV,4,267.4797436430021
SHPC/5_SHPC_b1361e53fc16ae3444e2bb0ed5b6f75780b0ca0993fc14e3695a940878ea0d2f-0.png,SHPC,11,444.58135177932576
RADI/2_RADI_96e034e7eed24809ebaa67b0309e2132d0fd6ab130fb67118e9e80020589ba87-0.png,RADI,7,265.346309892899
ATMS/4_ATMS_abd38032cd8953555ce9cb924da70c4c28766857ae6ef7865be03641c1c01971-2.jpg,ATMS,4,236.0432573758013
RADI/2_RADI_f0bef4e3cc74843728a2f7833cb3ccdee4290245fd58ef0b136c491c71538bac-1.png,RADI,7,391.10729455997165
UTIL/2_UTIL_1a7fc54435e57293eb7b9601b4ec094552dc682dae397aa2eb6c8b511a8e3371-0.png,UTIL,10,292.3395785062186
ATMS/4_ATMS_2d75bec61dfe22525f7f2a58b002e45d71f3d797fd2f41ef5056fbe72adc941c-2.jpg,ATMS,0,314.08019389856014
SHPC/5_SHPC_443923dc9f23214aabb20007be746a704e5f01f77708af93aa80b9dd56347526-0.jpg,SHPC,5,416.2027215224908
MNAP/2_MNAP_4cb6cc5b078ebc84187dac5a19eeb28154791e099627d7d000d557d3ada1e6c3-0.png,MNAP,4,236.9130821139763
SHPC/5_SHPC_8174b9a373f0e82eac5cb0c665af2e813aa6bf44ba47ba171c0119ce1c06b2a8-0.jpg,SHPC,5,387.6623910590384
SHPC/5_SHPC_ee2bfd925d6e06205417f19aa056889c9deff0d9903edf0b00741205c2617505-0.jpg,SHPC,5,634.2098143535245
SHPC/5_SHPC_320938f88ce34e3563ac79c7ac1efcf05fd84325c6c1224aa4768120c8b8f3e8-1.png,SHPC,10,573.7278014258832
RADI/2_RADI_0b98aa12f4a2a71f5bd6307f9c7075a626ce243f4db83abbd4f4e5419da010aa-2.jpg,RADI,3,339.2836523066873
ATMS/4_ATMS_8dd5d6a43ff6ee2f7111d214110f9cbf04eec11ed7511886b4ab4af1414ea703-0.jpg,ATMS,4,237.91247720162568
MNAT/2_MNAT_70098d60dbab9234e6cdc9a44891d65f2de2325a5bd39e876ada3c3c0ce0e4e1-3.png,MNAT,2,300.63946171920037
CARG/2_CARG_37834e2a30f390823ed824d92b413a391d6ca5584d67d5c07e573395ec58dd72-0.png,CARG,6,620.3293981609833
RADI/2_RADI_ab6b507ec420ed94aa4ab42074bfe6155efa68e37db28eb2bc18a6c9d47d2da9-1.png,RADI,1,370.5042980984394
ECEW/2_ECEW_7e64235ae7b08bfa79ad7c2530b30afd91d71813b26fe04ed77212f8d9a792fe-0.jpg,ECEW,3,560.7955205443826
RADI/2_RADI_87809f5452d7cc9e620e4b9a9d5da8274453a4b59d67d51a084587a45dc4ad58-5.png,RADI,7,485.1557386894984
AUAV/3_AUAV_b12fdaace17ced8630381b8a6c0d4ef7e09feefa649f73184de05e8896fae4d2-0.jpg,AUAV,9,238.9696251762456
CARG/2_CARG_4a3b2861b31829cd7f43d42a223ca372534070712940d12f20912620682d0c29-0.jpg,CARG,3,703.8133927658833
ATMS/4_ATMS_40abfc365aa408bda1a1be269f592d52d3b44d2f812a5c4f77941335212a1273-1.jpg,ATMS,4,249.26030971145897
CARG/2_CARG_9965c0eec094efd7b00aba1428faf0a097c7c1d4b7fd5b48028ab0783ffb0ac3-0.png,CARG,6,425.5371923133939
SHPC/5_SHPC_a136d0c3bcdd4df3c534f857c962a9cad99bcc491b96c451ed9852d1b7d3541d-0.png,SHPC,10,794.9024301724269
RADI/2_RADI_27806881889d418b7a7b5369fc4f301d56e6db229aa0dd3014f327e07067a4b1-0.png,RADI,1,231.71741112672666
UTIL/2_UTIL_f69dbb90731695bfa6a1c4f5be2224219bcb17293603a2aef35c3afc27026df5-0.png,UTIL,3,332.8670886609332
ATMS/4_ATMS_2d75bec61dfe22525f7f2a58b002e45d71f3d797fd2f41ef5056fbe72adc941c-1.jpg,ATMS,0,286.73975287801125
LAWD/2_LAWD_734ba1b214d89e3e0947a55b5dbd85599f88d9a431d032bd489423b8d3978b53-2.png,LAWD,10,529.9453353345632
SHPC/5_SHPC_90f9649a77310528b40d00ac7a2f7b3c4620619826e06b2a2f1573daaf84a674-0.jpg,SHPC,8,313.46109737895654
SHPC/5_SHPC_e7b193183b40836965e09c6f6dc72962fdc1ad721346df84968b51e2ba45418d-0.jpg,SHPC,11,717.4896932158164
SHPC/5_SHPC_f7f81d9888736e3f0ecf7662e5189cf22add36b4acf07c6763a5334deb68d2d6-0.jpg,SHPC,5,493.7343259307344
SHPC/5_SHPC_2007ac578fe55af5bd76f9420cd40f144f7473be56cdf58bfdc7f361170d1847-0.png,SHPC,10,706.2475928672644
CARG/2_CARG_c19ec29e54017462dcdc3438cc749b9c2d09d1e499b8ff431fce42f2a5be396e-1.jpg,CARG,3,553.0403180377358
MNAT/2_MNAT_d5b6e73c0c4090ec73f650f846d123b37ba2abb95911a298c0c326e21b955190-0.png,MNAT,2,349.0656253584341
CARG/2_CARG_23f127bc6192a214ccf0327bfc164a2552d62dbbc501220706d5362e84f1f97a-1.png,CARG,6,409.66391601728236
SHPC/5_SHPC_0240b43e8c9942f0e1fbec99a5e6fb9c9833de5c866c8993fb2e4c58502f291b-0.jpg,SHPC,8,510.82231670661804
SHPC/5_SHPC_fae68fda7ca1ba4c1f5cf02372cbfc2270c56ea0ae87a1adecc2b9503444488d-0.png,SHPC,11,617.911218058893
RADI/2_RADI_8505d7ea3237ea596dc1dfe870beec390ce2646b73aec89579944c80bd9e0b78-7.png,RADI,4,235.3023641151146
CFWA/3_CFWA_01cbe36c65bdb80e1e5092a640e63dd9833ec8488e6a041abae2efdd9a997f70-0.jpg,CFWA,9,363.84343017621364
RADI/2_RADI_1070051a33d643e5d10cbaa7efb168688b560d3556e6a53d96fbe52794149fb3-11.png,RADI,7,478.5669841557148
RADI/2_RADI_686a1691c7f5c76df412cd6a381261db246f268cb9a6ab48882e9c994beffaaf-0.png,RADI,4,227.1542422738539
ECEW/2_ECEW_d51093854cc8f1eb8a6d061fedba72139e686d6d85e81b83c898c8792f504410-0.png,ECEW,8,219.4534323276361
MNAP/2_MNAP_8e0b2992eafbe2053ade1e50e1171c972d28ab17edc8248ef09d6e25ff01cdea-0.jpg,MNAP,4,215.86280989134946
ATMS/4_ATMS_c8e7319b37e1ffbad700f23e79ed3a5ae217d213c491b90494bb0317d9896009-2.jpg,ATMS,4,289.1264505386392
LAWD/2_LAWD_4a325c91a49aee86d7581cf6a6e4dae11379f360e48d699d00198dea5ec1ddb3-0.png,LAWD,3,457.51623044703723
AUAV/3_AUAV_13db50268cad38d9ca75341b527e256b6460b3d2b0f1f9cacec829033e25d395-10.jpg,AUAV,4,210.76324654722902
RADI/2_RADI_c67ac8770199da5c5b66fe6dd532dfd812c23ca6c71b97ff04b26876c2720cae-14.jpg,RADI,3,392.93489943323186
RADI/2_RADI_d9f171c9fefef04b88a3ba72efbc3145cdebd3a55686eaebed0bb8e88edc45ce-0.png,RADI,1,261.03231376781605
RADI/2_RADI_99fccbdcd94a97a6455ff5f9d7f13ae40b7cd30bda3d5182b04978ba7c1a8c45-0.png,RADI,7,277.3810814031818
SHPC/5_SHPC_47308639f7f423571247be6052f7b8dc2b07c42b2232f8193c2f84466dbce7cf-0.jpg,SHPC,5,342.855540935261
SHPC/5_SHPC_4c6b15b31df2edda8244f2cce68f3fafb34b0b6931eeda4dfeaaaa7b7d559fff-0.jpg,SHPC,11,813.6018834182935
MNAT/2_MNAT_64ef04d7d38176497d6a9113e24bd04baac05846be12440a67f56683b6241f0d-0.png,MNAT,10,294.3605862463109
LAWD/2_LAWD_ee865527aa146373bcc7aa50068c3b11c014a7c143e8bd47b70f47e8b86c138c-6.jpg,LAWD,3,311.8684784708969
SHPC/5_SHPC_e99827e3a06f4812df00e05d7860e2dc4c035d7097aeb299a232bf03bca21c64-0.png,SHPC,4,233.81086497529984
UTIL/2_UTIL_c5edb35d402b51d1a1b0e325deca730bbe737009436819aa99e8feded72ab20a-6.png,UTIL,3,286.77549711293517
CARG/2_CARG_4a1cbc9aff16aca3c0ce9bfe8e9da58a372bd500e7b06df380d321dcae4b27a5-0.png,CARG,6,592.9614978561642
MBTK/2_MBTK_ee99f8477124ac7416e743b6bf3e76f2c124a8fcd895dd5174c9236c70132803-0.png,MBTK,0,342.9633856052986
MNAT/2_MNAT_0fb01421ba7ce04d7e5f907575e54d62559768e5823c28b74300ee99006892cd-4.png,MNAT,10,310.6741356020437
CARG/2_CARG_e8dce8d376ffc6f240f6500408583c5d5ebb3a3ca39d926864d679a22b0120bc-0.png,CARG,4,197.72367996692748
SHPC/5_SHPC_487f7a5ce3b618ff5bb9827fdc87757471debc7aef103b79849e965e21f5d71d-0.jpg,SHPC,11,593.842788543689
RADI/2_RADI_8144a8ac65850d425d0210618368b007f89f1ec19613e8f71fa44ba06c9eff39-0.png,RADI,7,532.8466791032416
LAWD/2_LAWD_0e9f8a5e8d95d5f32b451722801bd58a26c84b5cf3e9fa9b2fbfcc83d0deb5ec-0.png,LAWD,0,244.58694395259843
MNAP/2_MNAP_873dc172af740036582374bd9cee7fe0e9a1231a9a21113737aecb8d910250d4-1.png,MNAP,4,251.51284408849835
UTIL/2_UTIL_83dafa4350b37e7de7910153b4c80abb68efdfdecb2eecf534a9f83164a61b59-1.png,UTIL,10,352.22187741502535
MNAP/2_MNAP_aa2c8d9faca8134d0c928dd428cd0c55fcf54240c6694636bf19eb47049cdc36-2.png,MNAP,2,344.96827912352217
CFWA/5_CFWA_225ebfbe58200b16eb53e78af1d0faa7933b69a274d102cf0aa6ea27821538ba-0.png,CFWA,9,272.6217106857484
RADI/2_RADI_4bf66349bc9d6c8d4a1447e0d0148379215bc0f6e90ea1443e6c54d1e6059772-0.png,RADI,7,505.08530207891636
SHPC/5_SHPC_1e6317e902577dda445c243f61de74deab7b7883d33a2d73d93e9b0cf5ba2c21-0.jpg,SHPC,8,359.57357813456605
ATMS/4_ATMS_6e409e947703b6eecfdfd6a208ddfa758aef930a3082489472b6d919a090b622-2.jpg,ATMS,9,305.43141647391406
RADI/2_RADI_7971ab382594e61b975edd2cbf40b5881b948033da0d57f2bb74a1680e0788c4-1.png,RADI,1,255.23380349082268
SHPC/5_SHPC_e2b2c97368ed4517ed6f4af8f52ac91459b6f0a6305c1cc1a30104cf6556b66f-0.jpg,SHPC,11,570.7034662554644
CFWA/3_CFWA_f13505666dc542812a08c25fe01d5ab0ccd92148225deb47ebb733c0bc1c1f5f-0.jpg,CFWA,9,545.0370463290401
RADI/2_RADI_64fdb599b4b3f4b9bbd63285a60e1b65abbc9f1ea926d3bca8c9c459b2d81e58-2.png,RADI,4,209.1380467920301
RADI/2_RADI_4506c936d9d4388ffbf91d5bb2ea30e72e8da81104b8a8ffcb1baf9f5be28e3b-4.png,RADI,4,223.58806452046136
AUAV/3_AUAV_8037ca9328ef2d253563edd02e29cbc038b26499df03813f0375ce7100d032d9-8.jpg,AUAV,3,307.7291323991473
SHPC/5_SHPC_fed8dba8cdf2a57764ee35f1375833ac40a30762956b85b1b674ccbd3e9e447d-1.png,SHPC,8,291.53067139697094
ECEW/2_ECEW_a25934fa4610a03e3fd8690e125d26a2429ed4a9bf43b7e1cf8c4110751a1d74-1.png,ECEW,7,345.4699533375456
RADI/2_RADI_31aa484eca8cc63c46e9c555fd6d64975cbb373f27620ac401ad563a7d4630ac-0.jpg,RADI,7,490.84234558128185
RADI/2_RADI_a90e639baaae6f15125777e4b39712180fc7f9348ba43d65cd1375d8468de0da-5.png,RADI,1,349.5193339031537
ECEW/2_ECEW_bd9f2f2dca85a4a4fc6894a80a33f86c5d2b82e480301b6d041b4d842343e66f-1.png,ECEW,7,366.6713671447881
SHPC/5_SHPC_4f67b6d4e88676e87a01220d82c5a5ca581fea3271da5f07b08ea942ff226f15-0.jpg,SHPC,11,510.2064355631824
UTIL/2_UTIL_8ed271d5541ca16794c2459a86c5302c14056f4bff6e29404259a5326b8e38ee-3.png,UTIL,3,386.4054794816335
LAWD/2_LAWD_804195c53ba96efae917367583f046cf8cbf6ee0361572019ca77d3c43efa689-4.png,LAWD,4,231.17036691086446
AUAV/3_AUAV_ea9d5adc802068afed9abfbf03cae70fa7468900e6dbdc4d4027d968c4c6d607-20.jpg,AUAV,4,237.28099657902098
RADI/2_RADI_9ac209ada28c3baa279c4eb4593bbf1beca762c4c1826ad531190c426bd87d5d-0.png,RADI,4,224.70615780196687
SHPC/5_SHPC_9f813f4e013b0c021d1f380c549c80f97c7ca070b44da56f751f170a064b847c-1.png,SHPC,10,465.21260281445234
MBTK/2_MBTK_c8d70109e6fdbf944ca3710758300ed6ee629d76ec04bee93d89b395d28498fc-3.png,MBTK,0,508.1411278124446
RADI/2_RADI_c9b0884483d666873ec60f4b20bb249fb689a5eb3de2b23524c69a607c87490e-0.jpg,RADI,1,251.13697110144852
LAWD/2_LAWD_c52a93a18c7861685b1d8abd44418b4dfa11e6a7971c171f4f410a62b9f9bdfa-4.png,LAWD,3,294.6446015793887
LAWD/2_LAWD_62353db53885e8a4d897237a2574c3273bc1d1156a8dac04006e25de2a5d4c1d-0.png,LAWD,0,349.09193052313213
CFWA/3_CFWA_a684eb0ec06e34f1aff82f484a14a75431bbcbb105a4b8aff87bd279c59b50b2-1.jpg,CFWA,10,399.5602819930921
RADI/2_RADI_325ddc95f0041ac8fd0fc65424ec9905e171c720e4fc7f316ad1b60713602fdb-2.png,RADI,7,250.4031893131748
LAWD/2_LAWD_a2132ab80e4894a9f644501f9966a0f2669002f9491e5a60a2923f8f8fd00e65-27.png,LAWD,3,819.0833766258312
SHPC/5_SHPC_072631490d51d41d21c4fa122e3cfb924de69920a2b945f7e192e23ac0fb8be3-1.jpg,SHPC,8,886.9891085504232
RADI/2_RADI_0ea50d075450c0d928c4adf5e67dc91a84d82878bc875529765ef65faf7682e4-0.png,RADI,7,439.5555650680855
SHPC/5_SHPC_580ef2d1bfb90b6d8c5a6f644e869c72a1069c84d8aab5dfa1ddc2b9e22ebf53-0.jpg,SHPC,11,264.17289842486343
LAWD/2_LAWD_8e7a373d5a8b43bf34076dcff219706415992b1776ec361616f93ffc570fc0bb-1.png,LAWD,3,342.5543236121575
CFWA/5_CFWA_eaa1f600bdd32dd7b518eccb5fa0694f056e9cbb283abdedd850051538444fb6-0.png,CFWA,9,379.29496168500776
MNAT/2_MNAT_ca28548446f03511377c8262165a64902d7b7cb70328822b9d01e6034ef606dd-0.png,MNAT,4,207.76893237334713
RADI/2_RADI_bafbf5e8fe37f87fc68691dd654e37897c2f4e5e9ebf18f51cc3b13eaae076ae-1.png,RADI,7,368.21638426253224
MNAT/2_MNAT_3b823183c96b2df386da799a8296ba2d42dbe21c550d5fb0289501ec7bd4cc3f-5.png,MNAT,10,332.3524237475326
RADI/2_RADI_09d5f27a8fb6b0a02e80c0a076df4bcee0142ec9a614f83095b754e693b540c5-3.png,RADI,7,300.77658240405486
ATMS/4_ATMS_b94428b912a504ee6572020d4c61fc6031b7f60c9f5360d05ed38e90565aa609-3.jpg,ATMS,4,245.29527567539336
RADI/2_RADI_52c4853b8d78285f683c8838ee5359b067fba558eeec45af9eeb66075505ba84-12.png,RADI,1,267.8211923694019
LAWD/2_LAWD_ee3030681c33ef88d0f61314c8379da325eb914043a210c8e4485d6aacf9fa6e-1.png,LAWD,10,406.5780942754131
CFWA/3_CFWA_2b688a5bd79da8c4b88d3b7da6c094f0cfe1633be5d3137b52e8cbec4f591751-0.jpg,CFWA,9,368.0214568559466
MNAT/2_MNAT_9088920754e7275474c861bfb1a3495ffc95692f04575b801e7baececcf9d8a8-0.png,MNAT,2,305.2236998849934
AUAV/3_AUAV_0871b7fd010090c5ae1fc44f19098646e84e8c0454ce3ccb5edc0ff4e28c1c6c-8.jpg,AUAV,9,384.26815953563215
RADI/2_RADI_8c1a0d35ad599b973a7ed764abc433c6c236ab0a1691d5cd365a9dab81405410-0.png,RADI,7,459.3026914914236
UTIL/2_UTIL_14523f5eaf7d9f358681a658f59b92686579c2901b5d19fe2e95b9681ec7c68a-4.png,UTIL,3,200.41484472481534
AUAV/3_AUAV_8b0040850691731ff3a7d8b298f3ceaa73cd4063b1813df2fe46cf75d27dfd09-3.jpg,AUAV,4,275.96169607557357
RADI/2_RADI_77567f5801d0c567282f86eefd316b2be6a1d4a4c5901252d679b65606860ca2-0.png,RADI,1,228.06312820210104
CARG/2_CARG_7dbb823f32f40a1759524fbd4f722cd61d5a9393156a9ee98146478c701f3e8b-1.png,CARG,10,583.2614097307695
ECEW/2_ECEW_42114d1e8fa2507084e7fb6852339d7a78ba6cc7f182580ad4591b88848bacde-0.png,ECEW,3,300.63039077351687
CARG/2_CARG_e3ec2ee75122af1920920cb1d31fd747bd89881faa0690b00fe339ab02067626-1.png,CARG,6,443.41754182804334
